document_id,source_row,split,class_index,category,dataset,scenario_code,scenario_name,component_signature,uses_yake,includes_content,yake_comparison_role,comparison_group,text,word_count,separator_count
AGN-TEST-003418,3418,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,at amp t wireless gets in tune,7,0
AGN-TEST-003419,3419,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,how serious is pfizer s condition,6,0
AGN-TEST-003420,3420,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,aisin finishes deal for michigan land,6,0
AGN-TEST-003421,3421,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,riaa legal action barely gets a mention,7,0
AGN-TEST-003422,3422,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,firefox invades market,3,0
AGN-TEST-003423,3423,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,woman's death probed,3,0
AGN-TEST-003424,3424,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,danaher to make offer for linx printing,7,0
AGN-TEST-003425,3425,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,warne ends india s teen resistance,6,0
AGN-TEST-003426,3426,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,today's schedule,2,0
AGN-TEST-003427,3427,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,picking your perfect pci express pc,6,0
AGN-TEST-003428,3428,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,viacom may pay sirius howard,5,0
AGN-TEST-003429,3429,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,kenyan tree planter wins nobel peace prize report,8,0
AGN-TEST-003430,3430,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,fujifilm and sprint launch photo printing service,7,0
AGN-TEST-003431,3431,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,london based bank wins bid for permata,7,0
AGN-TEST-003432,3432,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,kenyan tree planter wins peace prize,6,0
AGN-TEST-003433,3433,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,citigroup hits back at parmalat,5,0
AGN-TEST-003434,3434,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,u s wildlife refuges facing grave threats,7,0
AGN-TEST-003435,3435,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,kenyan activist plants tree to mark nobel prize,8,0
AGN-TEST-003436,3436,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,microsoft sun intel push it management via web services infoworld,10,0
AGN-TEST-003437,3437,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,africa condemned to major polio epidemic u n reuters,9,0
AGN-TEST-003438,3438,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,almost 5 000 jobs cut on bank of america getting funds,11,0
AGN-TEST-003439,3439,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,polygon shapes on mars rock add to evidence of water,10,0
AGN-TEST-003440,3440,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,reclusive amish could be thrown into election battleground afp,9,0
AGN-TEST-003441,3441,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,oil prices send us stocks lower,6,0
AGN-TEST-003442,3442,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,dell recalls 4 4m notebook power adaptors,7,0
AGN-TEST-003443,3443,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,english fa planning to introduce epo tests this season,9,0
AGN-TEST-003444,3444,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,benq readies ipod rival,4,0
AGN-TEST-003445,3445,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,french trial watches bomb plot surveillance tape reuters,8,0
AGN-TEST-003446,3446,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,soybeans retreat grains futures mixed,5,0
AGN-TEST-003447,3447,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,jets hit rebel city in payback for hotel raid,9,0
AGN-TEST-003448,3448,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ba hikes oil surcharge by up to 8 per ticket,10,0
AGN-TEST-003449,3449,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,thomson to sell media group for 350 mln reuters,9,0
AGN-TEST-003450,3450,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,house passes bill to criminalize spyware fraud,7,0
AGN-TEST-003451,3451,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,bomb rocks indonesia s paris embassy,6,0
AGN-TEST-003452,3452,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,militants in iraq kill uk hostage video shows,8,0
AGN-TEST-003453,3453,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,cambodia passes succession law,4,0
AGN-TEST-003454,3454,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,lackluster jobs report pushes stocks down,6,0
AGN-TEST-003455,3455,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,for the first time an african woman wins the nobel peace prize,12,0
AGN-TEST-003456,3456,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sun settles kodak patent suit,5,0
AGN-TEST-003457,3457,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,google sms and wireless carriers that save your text messages,10,0
AGN-TEST-003458,3458,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,mutv we re giving balanced picture,6,0
AGN-TEST-003459,3459,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,house passes corporate tax bill,5,0
AGN-TEST-003460,3460,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,cassini spies saturn's moon tethys,5,0
AGN-TEST-003461,3461,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,polese steps into open source fray,6,0
AGN-TEST-003462,3462,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,putin heads for turkey in landmark visit between former foes,10,0
AGN-TEST-003463,3463,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,man u condemns fan protest against glazer,7,0
AGN-TEST-003464,3464,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,is king kahn s reign coming to an end,9,0
AGN-TEST-003465,3465,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,marquee matchup,2,0
AGN-TEST-003466,3466,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,lego carrefour in french price fix probe ap,8,0
AGN-TEST-003467,3467,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,flu shot shortage highlights u s crisis,7,0
AGN-TEST-003468,3468,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,collaboration suite to help secure tonight's bush kerry debate,9,0
AGN-TEST-003469,3469,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sharapova eases through to second consecutive final,7,0
AGN-TEST-003470,3470,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,copper prices rally to 16 year highs,7,0
AGN-TEST-003471,3471,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,dell ac adaptors recalled,4,0
AGN-TEST-003472,3472,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,update 4 court dismisses suit from hollinger,7,0
AGN-TEST-003473,3473,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,cracks in martian rock point to watery past,8,0
AGN-TEST-003474,3474,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,iraq war was illegal chirac,5,0
AGN-TEST-003475,3475,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,california official rules on gay marriage,6,0
AGN-TEST-003476,3476,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,caymas to open with security gateways,6,0
AGN-TEST-003477,3477,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,first look remotetv offers slick media streaming,7,0
AGN-TEST-003478,3478,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,u s warns americans to avoid haiti ap,8,0
AGN-TEST-003479,3479,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,mpaa asks supreme court to rule on p to p cases,11,0
AGN-TEST-003480,3480,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,chirac s tour of china magnifies partnership,7,0
AGN-TEST-003481,3481,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,israelis trudge home in shock after bombings,7,0
AGN-TEST-003482,3482,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,turkey a step closer to brussels,6,0
AGN-TEST-003483,3483,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,trump defends martha stewart,4,0
AGN-TEST-003484,3484,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,rights activist environmentalist wins peace prize,6,0
AGN-TEST-003485,3485,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,israel scrambled warplanes in case of hijacking threat,8,0
AGN-TEST-003486,3486,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,israelis kill four palestinians in gaza strip,7,0
AGN-TEST-003487,3487,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,astronaut s kudos to rutan,5,0
AGN-TEST-003488,3488,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,kodak accepts 92 million from sun,6,0
AGN-TEST-003489,3489,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,welcome to alderson,3,0
AGN-TEST-003490,3490,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,socceroos lead at break,4,0
AGN-TEST-003491,3491,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,earnhardt take money not points,5,0
AGN-TEST-003492,3492,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,rumsfeld to meet foreign defense chiefs on iraq,8,0
AGN-TEST-003493,3493,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,martha stewart reports to jail to begin sentence,8,0
AGN-TEST-003494,3494,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,alstom to sign 1 billion euro in contracts with china afp,11,0
AGN-TEST-003495,3495,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,u s bishops reviewing sex abuse policy,7,0
AGN-TEST-003496,3496,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,trading blows,2,0
AGN-TEST-003497,3497,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,a so so debut for microsoft s blog service,9,0
AGN-TEST-003498,3498,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,new star type resembles stillborn star,6,0
AGN-TEST-003499,3499,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,wcq group 6 preview eriksson considers three up front,9,0
AGN-TEST-003500,3500,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,joyous red sox fans celebrate clean sweep over angels,9,0
AGN-TEST-003501,3501,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,chirac sees opportunity in china's economic surge,7,0
AGN-TEST-003502,3502,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,examining earth's primordial soup,4,0
AGN-TEST-003503,3503,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,gps in cell phones performs well,6,0
AGN-TEST-003504,3504,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,five killed 30 hurt in kashmir car explosion,8,0
AGN-TEST-003505,3505,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,militia to hand weapons to iraq police,7,0
AGN-TEST-003506,3506,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,bush kerry seek to claim victory in ohio ap,9,0
AGN-TEST-003507,3507,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,safety concerns stand in way of space tourism,8,0
AGN-TEST-003508,3508,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,donald leads by two in dunhill links ap,8,0
AGN-TEST-003509,3509,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,finance losing the right to sue,6,0
