document_id,source_row,split,class_index,category,dataset,scenario_code,scenario_name,component_signature,uses_yake,includes_content,yake_comparison_role,comparison_group,text,word_count,separator_count
AGN-TEST-003771,3771,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,temasek may buy stakes in minsheng bank medco to expand abroad [SEP] temasek holdings pte a 53 billion singapore government fund may buy stakes in china s first private bank and indonesia s biggest listed oil company as it steps up investments abroad,43,1
AGN-TEST-003772,3772,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,cardinals outslug astros to take opening game [SEP] new york reuters jim edmonds hit a three run double to key a six run sixth inning as the st louis cardinals beat the houston astros 10 7 in the opening game of the national league championship series at busch stadium on wednesday,51,1
AGN-TEST-003773,3773,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,us moves on to final round [SEP] the united states national soccer team revealed both its immediate and long term future in a 6 0 victory over panama last night,30,1
AGN-TEST-003774,3774,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,twists give game 3 added weight [SEP] new york the nature of this american league championship series fundamentally changed when it turned out that the supposed ankle tendinitis suffered by curt schilling was actually a displaced ankle tendon,38,1
AGN-TEST-003775,3775,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,thais bomb south with paper birds on muslim south [SEP] around 50 thai air force planes quot bombed quot the largely muslim south with paper birds on sunday as a symbol of peace for the restive region where nearly 500 people have been killed since january,46,1
AGN-TEST-003776,3776,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,bourses set for losses after wall st falls ft com [SEP] ft com european equity markets were poised for opening losses on thursday following a weak session on wall street overnight while caution was likely ahead of results from nokia the leading mobile handset maker,45,1
AGN-TEST-003777,3777,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,dual internal clocks control fruit flies study reuters [SEP] reuters humans are not the only creatures with an internal biological clock fruit flies have two which separately control morning and evening activity scientists said wednesday,35,1
AGN-TEST-003778,3778,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,thai minister says zoo s illegal orangutans to be moved [SEP] jakarta bangkok dpa thailand under growing pressure to repatriate some 100 orangutans allegedly smuggled into the country from indonesia plans to shift the apes from a private zoo to a safe centre probably in chiang mai a minister said on thursday,52,1
AGN-TEST-003779,3779,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,before the bell first health soars 21 5 percent [SEP] shares of first health group corp fhcc o quote profile research rose 21 5 percent in pre market trading on thursday after rival coventry health care inc,37,1
AGN-TEST-003780,3780,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,cost cuts boost southwest air profit [SEP] southwest airlines luv on thursday said third quarter earnings rose 12 percent due to higher revenue and better cost performance even though record high fuel prices stung the low cost carrier,38,1
AGN-TEST-003781,3781,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,russian spacecraft heads for international space station [SEP] a russian soyuz spacecraft carrying two russian cosmonauts and one american astronaut has reached orbit after blasting off from the baikonur cosmodrome in kazakhstan,32,1
AGN-TEST-003782,3782,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,ruud double lifts dutch [SEP] amsterdam goals in either half from manchester united striker ruud van nistelrooy lifted the netherlands to a 3 1 win over finland in their european group one qualifier for the 2006 world cup here on wednesday,41,1
AGN-TEST-003783,3783,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,rescued chinese hostage dies [SEP] in southeast pakistan one of two chinese hostages injured during a rescue operation died of his injuries military sources said thursday,26,1
AGN-TEST-003784,3784,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,president hu congratulates sihamoni on becoming king of cambodia [SEP] chinese president hu jintao sent a message to norodom sihamoni on thursday to congratulate him on his election as the king of cambodia,33,1
AGN-TEST-003785,3785,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,new planes fly to battle locusts [SEP] the united nations is flying six more aircraft to combat swarms of crop devouring locusts in west africa,25,1
AGN-TEST-003786,3786,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,bollywood actress nirupa roy dies [SEP] bollywood actress nirupa roy dies after a heart attack at her home in mumbai bombay aged 73,23,1
AGN-TEST-003787,3787,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,vote counting begins in afghan elections [SEP] kabul afghanistan vote counting in afghanistan's presidential election got under way thursday five days after a landmark vote meant to cement a new era of stability after more than two decades of strife the head of the afghan u n,47,1
AGN-TEST-003788,3788,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,gates says broadcast tv model faces irrelevancy [SEP] bill gates predicts a future for the entertainment industry in which traditional broadcast television is rendered irrelevant it's a positive vision however because new and better business models made possible by technology are emerging,42,1
AGN-TEST-003789,3789,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,dell rides the wave to consumer gadgets usatoday com [SEP] usatoday com dell will set out thursday to conquer markets dominated by apple hewlett packard and others with products that include its first small digital music player photo printer and plasma tv,42,1
AGN-TEST-003790,3790,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,stocks seen flat as earnings pour in [SEP] us stock futures pointed to a flat market open thursday as a rush of quarterly earnings reports painted a mixed picture for corporate profits amid lingering worries over the high price of oil,41,1
AGN-TEST-003791,3791,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,oil exports flow as strike woes ease [SEP] a general strike in nigeria which has raised fears over oil supply from the world s seventh largest exporter will likely end its first phase on thursday quot all going well quot union leaders said,43,1
AGN-TEST-003792,3792,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,double dip [SEP] new york maybe it will seem just mere whistling in the bronx these pledges by manager terry francona and general manager theo epstein even before boston's 3 1 loss in game 2 that the red sox would somehow find a way to overcome the possible loss of curt schilling for the rest of this american league championship series because of,63,1
