document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-06715,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9982677698135376,1.123769015975995e-05,0.00011811804870376363,0.0016028090612962842,0.9982677698135376
KMP-06730,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995583891868591,2.8355882477626437e-06,6.242781091714278e-05,0.00037636893102899194,0.9995583891868591
KMP-06743,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9993213415145874,0.9993213415145874,0.0006188516272231936,4.674826413975097e-05,1.3151916391507257e-05
KMP-06759,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9979495406150818,0.00037452956894412637,0.9979495406150818,0.0014503265265375376,0.00022568718122784048
KMP-06771,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9986171722412109,0.0006624151137657464,0.9986171722412109,0.0005984969320707023,0.00012193040311103687
KMP-06778,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9989734888076782,0.9989734888076782,0.0009767566807568073,4.109020665055141e-05,8.729563887754921e-06
KMP-06781,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9975398778915405,0.0005031686159782112,0.9975398778915405,0.0014590518549084663,0.0004978605429641902
KMP-06804,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997168183326721,1.5317624502131366e-06,3.881662632920779e-05,0.00024279695935547352,0.9997168183326721
KMP-06811,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9988328814506531,7.9170276876539e-06,0.00011369873391231522,0.0010455296142026782,0.9988328814506531
KMP-06816,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998646974563599,4.383959719689301e-07,1.2647363291762304e-05,0.00012224500824231654,0.9998646974563599
KMP-06817,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995445609092712,2.381742433499312e-06,4.6240405936259776e-05,0.0004068054840900004,0.9995445609092712
KMP-06831,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9994321465492249,0.00022560123761650175,0.9994321465492249,0.0002679270110093057,7.430987898260355e-05
KMP-06838,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9918953776359558,7.916877802927047e-05,0.0008458761149086058,0.007179505191743374,0.9918953776359558
KMP-06844,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9925582408905029,0.0009061652235686779,0.9925582408905029,0.005897789727896452,0.0006378141115419567
KMP-06855,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9991907477378845,0.00013154320186004043,0.0004687989712692797,0.9991907477378845,0.0002089462650474161
KMP-06856,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9949228167533875,0.0007525567780248821,0.9949228167533875,0.0034759279806166887,0.000848747615236789
KMP-06857,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9939768314361572,7.622595876455307e-05,0.0007282940787263215,0.005218619015067816,0.9939768314361572
KMP-06858,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9995330572128296,0.0001200170663651079,0.9995330572128296,0.000276144128292799,7.077604095684364e-05
KMP-06861,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.999742329120636,0.999742329120636,0.0002466864825692028,9.386832971358672e-06,1.5445829149030033e-06
KMP-06885,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,2,money,False,0.9783585667610168,0.0016397996805608273,0.002885248279199004,0.9783585667610168,0.01711636409163475
KMP-06895,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.7630804181098938,0.011984320357441902,0.7630804181098938,0.07114960998296738,0.15378569066524506
KMP-06901,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9894694089889526,0.0010529065039008856,0.9894694089889526,0.00860698614269495,0.000870683987159282
KMP-06909,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9990678429603577,0.0001347282959613949,0.0006352415075525641,0.9990678429603577,0.00016223803686443716
KMP-06947,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9993866682052612,0.9993866682052612,0.0005835774936713278,2.4181372282328084e-05,5.526465884031495e-06
KMP-06961,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9961203336715698,0.000997023656964302,0.9961203336715698,0.0024645680096000433,0.00041810274706222117
KMP-06965,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9973613619804382,4.495125176617876e-05,0.0006266968557611108,0.001966998679563403,0.9973613619804382
KMP-06974,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998962879180908,0.9998962879180908,9.638052142690867e-05,6.599660537176533e-06,8.018124617592548e-07
KMP-06978,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9991939663887024,0.00012678954226430506,0.0004583015979733318,0.9991939663887024,0.00022094591986387968
KMP-06981,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9982682466506958,0.00045672437408939004,0.9982682466506958,0.0009484121692366898,0.00032649151398800313
KMP-06984,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998241066932678,0.9998241066932678,0.00016450579278171062,9.716330168885179e-06,1.6359879282390466e-06
KMP-06986,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9328948259353638,0.011230270378291607,0.9328948259353638,0.01903603971004486,0.036838892847299576
KMP-06997,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9995632767677307,6.571067933691666e-05,0.00017048735753633082,0.9995632767677307,0.0002005342539632693
KMP-07008,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.7902762293815613,0.03134399652481079,0.7902762293815613,0.13828963041305542,0.04009027034044266
KMP-07026,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998639822006226,0.9998639822006226,0.00012962035543750972,5.3905355343886185e-06,9.86119403023622e-07
KMP-07033,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9975071549415588,0.0005471460171975195,0.9975071549415588,0.0014943968271836638,0.0004514066968113184
KMP-07052,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9996821880340576,0.9996821880340576,0.00030076978146098554,1.4523726349580102e-05,2.5517456379020587e-06
KMP-07057,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9963840246200562,0.0006026642513461411,0.9963840246200562,0.002585594542324543,0.0004276903346180916
KMP-07071,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998400211334229,0.9998400211334229,0.00015218660701066256,6.573216069227783e-06,1.267990796804952e-06
KMP-07092,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9994485974311829,7.688658661209047e-05,0.00020660899463109672,0.9994485974311829,0.0002679018070921302
KMP-07104,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.8070878386497498,0.0025484259240329266,0.184230238199234,0.8070878386497498,0.0061333985067903996
KMP-07117,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9983230233192444,0.9983230233192444,0.0015975328860804439,6.498999573523179e-05,1.4406447917281184e-05
KMP-07135,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9987524747848511,0.0004547943244688213,0.9987524747848511,0.0006242584204301238,0.00016844202764332294
KMP-07144,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9984599351882935,0.9984599351882935,0.0014453890034928918,7.821702456567436e-05,1.65211040439317e-05
KMP-07173,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9968184232711792,0.9968184232711792,0.002742992015555501,0.0003803064755629748,5.8316716604167596e-05
KMP-07185,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9964646100997925,0.9964646100997925,0.0032710127998143435,0.00018874819215852767,7.557876961072907e-05
KMP-07198,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9955125451087952,0.00040509612881578505,0.0032049608416855335,0.9955125451087952,0.0008773661102168262
KMP-07199,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9793202877044678,0.0007870878325775266,0.016345523297786713,0.9793202877044678,0.0035471098963171244
KMP-07200,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.99873286485672,0.0004649127658922225,0.99873286485672,0.0006581542547792196,0.00014409454888664186
KMP-07206,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999842643737793,4.690652133376716e-07,1.4040307178220246e-05,0.00014283397467806935,0.999842643737793
KMP-07212,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9982301592826843,0.9982301592826843,0.0016767660854384303,8.168712520273402e-05,1.1473872291389853e-05
KMP-07215,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9999010562896729,0.9999010562896729,9.450365178054199e-05,3.7794966374349315e-06,6.235720775293885e-07
KMP-07216,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9991550445556641,9.406026038050186e-06,0.00023834838066250086,0.0005972599610686302,0.9991550445556641
KMP-07225,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9963480830192566,0.0005949099431745708,0.002040982712060213,0.9963480830192566,0.0010159705998376012
KMP-07226,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998366832733154,5.608557671621384e-07,1.4716175428475253e-05,0.00014805684622842818,0.9998366832733154
KMP-07244,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9993295669555664,0.00018323496624361724,0.9993295669555664,0.0003973030252382159,8.992298535304144e-05
KMP-07254,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9973733425140381,0.0008110500639304519,0.9973733425140381,0.0014902296243235469,0.0003253823088016361
KMP-07269,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9968112111091614,0.0008834550390020013,0.9968112111091614,0.00196046638302505,0.00034489878453314304
KMP-07289,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9991433620452881,0.0002503504219930619,0.9991433620452881,0.00048323223018087447,0.00012304061965551227
KMP-07296,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9940361976623535,0.0016597488429397345,0.9940361976623535,0.0037481023464351892,0.0005558868870139122
KMP-07302,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9911845326423645,0.001476206467486918,0.006528747733682394,0.9911845326423645,0.000810552213806659
KMP-07303,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.994346559047699,0.0008900348911993206,0.994346559047699,0.004271645564585924,0.000491849088575691
KMP-07313,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9984209537506104,0.00031846677302382886,0.9984209537506104,0.0010341133456677198,0.00022653014457318932
KMP-07322,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9947525262832642,0.0006441541481763124,0.003327439771965146,0.9947525262832642,0.0012759086675941944
KMP-07345,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9808839559555054,0.004326603375375271,0.9808839559555054,0.012888495810329914,0.001900940085761249
KMP-07350,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9976978898048401,0.0003100136236753315,0.0015402769204229116,0.9976978898048401,0.0004517410707194358
KMP-07355,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.999901294708252,0.999901294708252,9.420115384273231e-05,3.807186658377759e-06,6.572996085196792e-07
KMP-07356,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9996212720870972,7.164177804952487e-05,0.0002402171230642125,0.9996212720870972,6.68232241878286e-05
KMP-07376,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.773866593837738,0.009877215139567852,0.11009297519922256,0.10616317391395569,0.773866593837738
KMP-07403,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998156428337097,0.9998156428337097,0.00017089786706492305,1.160697684099432e-05,1.8886312318500131e-06
KMP-07424,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998308420181274,0.9998308420181274,0.00016244061407633126,5.858369604538893e-06,8.988437230073032e-07
KMP-07425,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9993149042129517,0.00012439567944966257,0.0003556657175067812,0.9993149042129517,0.00020506640430539846
KMP-07427,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9803009629249573,0.009556672535836697,0.9803009629249573,0.007036165799945593,0.003106185467913747
KMP-07431,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996070265769958,1.4592502566301846e-06,3.368685065652244e-05,0.0003577691095415503,0.9996070265769958
KMP-07441,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999059438705444,2.0161014901987073e-07,6.348133865685668e-06,8.755559974815696e-05,0.9999059438705444
KMP-07459,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9982439279556274,0.0004961576778441668,0.9982439279556274,0.0010342149762436748,0.00022569563589058816
KMP-07498,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,0,bola,False,0.702567458152771,0.702567458152771,0.296527236700058,0.0007652112399227917,0.00013999482325743884
KMP-07516,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995567202568054,3.771136107388884e-06,4.169880776316859e-05,0.00039773283060640097,0.9995567202568054
KMP-07523,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9996472597122192,4.394269853946753e-05,0.00011158656707266346,0.9996472597122192,0.0001971691963262856
