document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-09601,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9997357726097107,0.9997357726097107,8.923936547944322e-05,0.00016694495570845902,8.050828910199925e-06
KMP-09610,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9991360306739807,4.376561719254823e-06,0.0007223274442367256,0.00013729225611314178,0.9991360306739807
KMP-09635,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.7074195742607117,0.000497058208566159,0.7074195742607117,0.011132407933473587,0.28095096349716187
KMP-09637,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9795198440551758,0.005869372747838497,0.0104015888646245,0.9795198440551758,0.004209183156490326
KMP-09640,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9992278814315796,0.9992278814315796,0.00028561445651575923,0.0004665559681598097,1.997487743210513e-05
KMP-09688,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9757688641548157,0.0002934913500212133,0.010857721790671349,0.013079948723316193,0.9757688641548157
KMP-09692,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999244213104248,0.9999244213104248,2.6235318728140555e-05,4.710874054580927e-05,2.2734750473318854e-06
KMP-09698,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9991639852523804,0.9991639852523804,0.0002108856861013919,0.00015881248691584915,0.0004663175204768777
KMP-09701,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998121857643127,0.9998121857643127,5.8788868045667186e-05,0.00012610142584890127,2.986604386023828e-06
KMP-09705,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.533932089805603,0.0005055636866018176,0.135592520236969,0.3299697935581207,0.533932089805603
KMP-09706,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9842242002487183,0.0011757997563108802,0.0018622777424752712,0.9842242002487183,0.01273774728178978
KMP-09727,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.999420166015625,1.863634679466486e-06,0.00041983817936852574,0.00015810341574251652,0.999420166015625
KMP-09731,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999961853027344,0.9999961853027344,5.726798235627939e-07,3.1940901408233913e-06,6.867154667133946e-08
KMP-09758,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9996483325958252,0.9996483325958252,2.6805077141034417e-05,0.00032158324029296637,3.1960164506017463e-06
KMP-09762,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9991509914398193,0.0003129413235001266,0.00011703838390531018,0.9991509914398193,0.00041912152664735913
KMP-09767,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999878406524658,2.8706468313544065e-09,4.839806933887303e-06,7.304343853320461e-06,0.9999878406524658
KMP-09769,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9998003840446472,2.240990966129175e-07,0.00014847239071968943,5.085572411189787e-05,0.9998003840446472
KMP-09771,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9994947910308838,2.688713175302837e-05,0.9994947910308838,0.00035884027602151036,0.0001195283984998241
KMP-09774,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9993550181388855,2.2935685137781547e-06,0.0005002968828193843,0.00014238279254641384,0.9993550181388855
KMP-09776,Kompas,K2,Title + Description,cnn,0,bola,bola,1,global,False,0.6188556551933289,0.11784486472606659,0.6188556551933289,0.16330914199352264,0.0999903604388237
KMP-09783,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9910184144973755,9.343210876977537e-06,0.008565778844058514,0.00040648216963745654,0.9910184144973755
KMP-09784,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998776912689209,0.9998776912689209,4.271098441677168e-05,7.673766958760098e-05,2.8682225092779845e-06
KMP-09788,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9817882776260376,0.9817882776260376,0.0058688693679869175,0.011181221343576908,0.0011616277042776346
KMP-09796,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.99857497215271,4.330926913098665e-06,0.0006652402807958424,0.0007555530173704028,0.99857497215271
KMP-09802,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9993001222610474,2.415428525637253e-06,0.00045087881153449416,0.00024655950255692005,0.9993001222610474
KMP-09810,Kompas,K2,Title + Description,cnn,1,global,global,2,money,False,0.7787545919418335,0.014452984556555748,0.1864728331565857,0.7787545919418335,0.020319588482379913
KMP-09814,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9979332685470581,0.9979332685470581,0.0005719806649722159,0.0014119163388386369,8.275618893094361e-05
KMP-09827,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9592010974884033,0.0003616763569880277,0.026332227513194084,0.014104950241744518,0.9592010974884033
KMP-09836,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9994532465934753,1.726657842482382e-06,0.0003969641402363777,0.00014799779455643147,0.9994532465934753
KMP-09840,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9988372921943665,3.768563692574389e-05,0.9988372921943665,0.0008004650590009987,0.00032453934545628726
KMP-09841,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.8520653247833252,0.006668187212198973,0.12200287729501724,0.8520653247833252,0.019263625144958496
KMP-09843,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.999545156955719,2.1834252947883215e-06,0.00029242440359666944,0.00016021428746171296,0.999545156955719
KMP-09852,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9992966651916504,0.9992966651916504,0.00036531113437376916,0.0002944671141449362,4.349562368588522e-05
KMP-09878,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9372418522834778,0.0014287162339314818,0.05436565354466438,0.006963757798075676,0.9372418522834778
KMP-09879,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9995064735412598,0.0002110630157403648,0.00014186717453412712,0.9995064735412598,0.0001406779483659193
KMP-09892,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9401670694351196,2.312691322003957e-05,0.05957205221056938,0.0002376206684857607,0.9401670694351196
KMP-09897,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9960105419158936,0.0006837235996499658,0.000666992156766355,0.9960105419158936,0.0026387779507786036
KMP-09899,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.8109391331672668,0.0006910673691891134,0.030466195195913315,0.15790364146232605,0.8109391331672668
KMP-09901,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.974443256855011,0.0010182886617258191,0.974443256855011,0.003776350524276495,0.020762089639902115
KMP-09905,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999710738658905,0.999710738658905,9.244366810889915e-05,0.0001917670451803133,5.0105950322176795e-06
KMP-09909,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9993249177932739,1.6331140386682819e-06,0.00019924540538340807,0.000474144471809268,0.9993249177932739
KMP-09912,Kompas,K2,Title + Description,cnn,2,money,money,1,global,False,0.9559839367866516,0.001382730551995337,0.9559839367866516,0.04185093194246292,0.000782303512096405
KMP-09925,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999573290348053,0.999573290348053,0.00014474877389147878,0.00023224575852509588,4.97355722473003e-05
KMP-09958,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9986773133277893,6.588421911146725e-06,0.000633000978268683,0.000683051475789398,0.9986773133277893
KMP-09960,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9990062117576599,6.363982834045601e-07,0.0001849639229476452,0.0008082540007308125,0.9990062117576599
KMP-09961,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9988117218017578,2.7916155886487104e-05,1.475927547289757e-05,0.9988117218017578,0.0011456647189334035
KMP-09974,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.7538923621177673,0.027817051857709885,0.7538923621177673,0.13545650243759155,0.08283403515815735
