document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-06708,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999994039535522,0.9999994039535522,2.630904418765567e-07,7.690229608670052e-08,2.523294426737266e-07
KMP-06712,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.999998927116394,2.4322746483562696e-08,0.999998927116394,9.810929668674362e-07,1.278255012948648e-07
KMP-06715,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999983310699463,1.256625203893691e-08,3.689151810704061e-07,1.254749008694489e-06,0.9999983310699463
KMP-06730,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999990463256836,5.714604789375244e-09,9.054023166754632e-07,2.6505381001129535e-08,0.9999990463256836
KMP-06743,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.999370276927948,0.999370276927948,0.00021130875393282622,0.00016314294771291316,0.0002553512167651206
KMP-06759,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999631643295288,4.931624175696925e-07,0.9999631643295288,3.574397851480171e-05,5.40937094228866e-07
KMP-06771,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999996423721313,4.685886167976605e-08,0.9999996423721313,2.492708972567925e-07,7.243660604672186e-08
KMP-06778,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9996271133422852,0.9996271133422852,0.00021120488236192614,7.205342626548372e-06,0.0001544636324979365
KMP-06781,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999916553497314,8.96478866252437e-07,0.9999916553497314,6.547146313096164e-06,9.618134981792537e-07
KMP-06804,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.999998927116394,4.2264303168337847e-11,1.08271956378303e-06,2.539228161069218e-09,0.999998927116394
KMP-06811,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9952770471572876,1.1572527000680566e-05,0.0034321059938520193,0.0012793376808986068,0.9952770471572876
KMP-06816,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999700784683228,4.4645270236287615e-07,2.44873281189939e-05,5.007661457057111e-06,0.9999700784683228
KMP-06817,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9995635151863098,8.614666512585245e-06,0.00035090421442873776,7.69684265833348e-05,0.9995635151863098
KMP-06831,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999927282333374,8.344603088517033e-07,0.9999927282333374,5.021606284572044e-06,1.4357891586769256e-06
KMP-06838,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9974973797798157,9.464811228099279e-06,1.5970292224665172e-05,0.0024771844036877155,0.9974973797798157
KMP-06844,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999915361404419,2.395257467924239e-07,0.9999915361404419,7.540111255366355e-06,7.300724860215269e-07
KMP-06855,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999945163726807,4.046139565616613e-06,9.65182948675647e-07,0.9999945163726807,4.297613145354262e-07
KMP-06856,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999865293502808,1.0435530128916071e-07,0.9999865293502808,1.2329807759670075e-05,1.125321091421938e-06
KMP-06857,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999998807907104,5.655521051473045e-10,5.087821364213596e-08,6.135551444685916e-08,0.9999998807907104
KMP-06858,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999997615814209,1.6605426367277687e-08,0.9999997615814209,1.0285583584845881e-07,1.5189500857104576e-07
KMP-06861,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999743700027466,0.9999743700027466,8.613720638095401e-06,8.331579920195509e-06,8.67795188241871e-06
KMP-06885,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,2,money,False,0.9880620241165161,0.00272749294526875,0.0016436772421002388,0.9880620241165161,0.0075668455101549625
KMP-06895,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999343156814575,1.655588590665502e-07,0.9999343156814575,3.7479549064300954e-05,2.8038939490215853e-05
KMP-06901,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999947547912598,9.955797253269338e-08,0.9999947547912598,4.854045073443558e-06,2.0438766057395696e-07
KMP-06909,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999792575836182,1.2609824807441328e-05,6.5060971792263445e-06,0.9999792575836182,1.630893621040741e-06
KMP-06947,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999645948410034,0.9999645948410034,1.761095700203441e-05,1.7984655187319731e-06,1.603551208972931e-05
KMP-06961,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9997345805168152,7.324104558392719e-07,0.9997345805168152,0.0002554270322434604,9.340156793768983e-06
KMP-06965,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,2.1008570317421205e-12,7.903707133216642e-10,2.5403228132159228e-11,1.0
KMP-06974,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999973773956299,0.9999973773956299,2.224855734311859e-06,3.903356855516904e-07,7.977575933182379e-08
KMP-06978,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999947547912598,1.402221641910728e-06,3.7170821087784134e-06,0.9999947547912598,1.0559151064626349e-07
KMP-06981,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9998695850372314,1.1607063470364665e-06,0.9998695850372314,0.00011161819566041231,1.7646791093284264e-05
KMP-06984,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999994039535522,0.9999994039535522,3.849139034173277e-07,1.0340401246367037e-07,1.2246317737663048e-07
KMP-06986,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9988149404525757,8.840903319651261e-05,0.9988149404525757,0.0007328006904572248,0.0003638634516391903
KMP-06997,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999911785125732,5.013535428588511e-06,2.3162733668868896e-06,0.9999911785125732,1.5257191989803687e-06
KMP-07008,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999455213546753,2.846179086191114e-06,0.9999455213546753,2.2393849576474167e-05,2.9208420528448187e-05
KMP-07026,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999963045120239,0.9999963045120239,1.4975986459830892e-06,2.1912786962730024e-07,1.9792562397924485e-06
KMP-07033,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999992847442627,2.207506355489386e-08,0.9999992847442627,4.854879307458759e-07,2.750682028818119e-07
KMP-07052,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999899864196777,0.9999899864196777,2.208631258326932e-06,5.723501089960337e-06,2.094191358992248e-06
KMP-07057,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999847412109375,7.818658787073218e-07,0.9999847412109375,1.3552577001973987e-05,9.358602710562991e-07
KMP-07071,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999123811721802,0.9999123811721802,9.186825991491787e-06,3.256338823121041e-05,4.5935626985738054e-05
KMP-07092,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9994303584098816,0.00040501635521650314,5.0636437663342804e-05,0.9994303584098816,0.00011402906238799915
KMP-07104,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9943358302116394,3.189416020177305e-05,0.005615258123725653,0.9943358302116394,1.7040010789060034e-05
KMP-07117,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9993676543235779,0.9993676543235779,0.00034667615545913577,0.00022669608006253839,5.896915536141023e-05
KMP-07135,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.999512791633606,0.00016697363753337413,0.999512791633606,7.7469099778682e-05,0.00024266407126560807
KMP-07144,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9982409477233887,0.9982409477233887,0.0008495665970258415,0.00015734606131445616,0.0007522219093516469
KMP-07173,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999899864196777,0.9999899864196777,4.746980266645551e-06,3.6871147131023463e-06,1.5769013543831534e-06
KMP-07185,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999126195907593,0.9999126195907593,3.4631069866009057e-05,8.180969416571315e-06,4.455160888028331e-05
KMP-07198,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999433755874634,1.0472217581991572e-05,4.12575391237624e-05,0.9999433755874634,4.894841822533635e-06
KMP-07199,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.998830258846283,2.0724010028061457e-06,0.0011653959518298507,0.998830258846283,2.3665033950237557e-06
KMP-07200,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999927282333374,7.445987648679875e-08,0.9999927282333374,6.720239980495535e-06,5.288887905408046e-07
KMP-07206,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,2.8414894135547764e-12,7.36335714623948e-10,7.322806944154436e-11,1.0
KMP-07212,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9987232089042664,0.9987232089042664,5.020951357437298e-05,0.0012106576468795538,1.5823130524950102e-05
KMP-07215,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999994039535522,0.9999994039535522,9.76816068032349e-08,1.98640904613967e-07,2.3049518915740919e-07
KMP-07216,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,4.548002599524814e-12,2.8399984586258142e-09,1.0843812653371643e-10,1.0
KMP-07225,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9691510200500488,0.0007659843540750444,0.029473209753632545,0.9691510200500488,0.0006097433506511152
KMP-07226,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9998661279678345,3.167908971590805e-06,0.00010112141171703115,2.9586441087303683e-05,0.9998661279678345
KMP-07244,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999725818634033,5.130337399350537e-07,0.9999725818634033,2.2985137547948398e-05,3.975103027187288e-06
KMP-07254,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999967813491821,6.101909377775883e-08,0.9999967813491821,1.5124243191166897e-06,1.6903524056033348e-06
KMP-07269,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999361038208008,1.8005354149863706e-06,0.9999361038208008,6.187446706462651e-05,2.778032524020091e-07
KMP-07289,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.999980092048645,1.2946904348609678e-07,0.999980092048645,1.4065330105950125e-05,5.754229732701788e-06
KMP-07296,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9998131394386292,2.258361564599909e-05,0.9998131394386292,0.00015272453310899436,1.1523004104674328e-05
KMP-07302,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9998911619186401,1.87105979421176e-05,8.77563506946899e-05,0.9998911619186401,2.303606834175298e-06
KMP-07303,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9967798590660095,5.4050069593358785e-05,0.9967798590660095,0.00017930063768289983,0.0029867710545659065
KMP-07313,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999885559082031,6.671712071693037e-08,0.9999885559082031,1.1106183592346497e-05,2.7021232540391793e-07
KMP-07322,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999791383743286,1.080206948245177e-05,7.99735698819859e-06,0.9999791383743286,1.992038278331165e-06
KMP-07345,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9969834685325623,0.0011953620705753565,0.9969834685325623,0.0009951262036338449,0.0008260608883574605
KMP-07350,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999699592590332,1.4383527741301805e-05,1.4719470527779777e-05,0.9999699592590332,8.894874099496519e-07
KMP-07355,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999984502792358,0.9999984502792358,9.904240982905321e-08,1.2978723589185392e-06,1.6332481322933745e-07
KMP-07356,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999970197677612,2.6867044198297663e-06,1.6078695352916839e-07,0.9999970197677612,3.8897532306236826e-08
KMP-07376,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999980926513672,4.3697836460410144e-09,1.9409162632655352e-06,9.325731298304163e-10,0.9999980926513672
KMP-07403,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999983310699463,0.9999983310699463,2.4690913846825424e-07,1.0894285651374958e-06,3.5214526405979996e-07
KMP-07424,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,1.0,1.0,3.2825397511260235e-08,1.9142067486654923e-08,2.625277950585314e-08
KMP-07425,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999786615371704,1.60594136104919e-05,3.989338438259438e-06,0.9999786615371704,1.2888107221442624e-06
KMP-07427,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9994317889213562,0.00019146651902701706,0.9994317889213562,0.00013700297859031707,0.0002397544012637809
KMP-07431,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999997615814209,3.99968724806854e-09,1.4002607429119962e-07,6.410591879557614e-08,0.9999997615814209
KMP-07441,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,5.365970445758705e-10,2.27109655526192e-08,7.933480539179527e-09,1.0
KMP-07459,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9998279809951782,2.9138271884221467e-07,0.9998279809951782,0.0001704255264485255,1.3026231044932501e-06
KMP-07498,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999195337295532,7.334288238780573e-05,0.9999195337295532,5.427958058135118e-06,1.6187705114134587e-06
KMP-07516,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,2.487560071123829e-12,4.666448893964059e-10,4.505259360021441e-11,1.0
KMP-07523,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9982205033302307,0.0011784511152654886,0.00019766308832913637,0.9982205033302307,0.00040339844417758286
KMP-07527,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999884366989136,1.7955753150999954e-07,0.9999884366989136,1.13113301267731e-05,8.521619321300022e-08
KMP-07530,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999672174453735,0.9999672174453735,4.869796612183563e-06,8.979889571492095e-06,1.8952609025291167e-05
KMP-07540,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999821186065674,0.9999821186065674,7.972288585733622e-06,6.283582024479983e-06,3.596244596337783e-06
KMP-07542,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.806817889213562,0.00331491488032043,0.806817889213562,0.18645185232162476,0.003415393875911832
KMP-07563,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,3.767432477097543e-10,4.2145750001054694e-08,1.6169179772873576e-08,1.0
KMP-07565,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9993085861206055,8.554404189453635e-07,0.9993085861206055,0.0006888724747113883,1.6278938801406184e-06
KMP-07569,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999178647994995,0.9999178647994995,1.5769516039654263e-06,7.654311048099771e-05,4.023297606181586e-06
KMP-07574,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9959608912467957,6.621456850552931e-05,0.0022497393656522036,0.9959608912467957,0.0017231057863682508
KMP-07588,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999847412109375,8.237499059760012e-06,5.949543719907524e-06,0.9999847412109375,1.120181650549057e-06
KMP-07602,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.8451347351074219,0.001947488053701818,0.8451347351074219,0.1376708298921585,0.01524685975164175
KMP-07603,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999828338623047,1.1350027307344135e-05,4.11271867051255e-06,0.9999828338623047,1.7480102769695804e-06
