document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-06682,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999263346195221,2.257892219859059e-07,5.127515396452509e-05,0.0006851807702332735,0.999263346195221
KMP-06687,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9992569088935852,0.9992569088935852,0.00017384669627062976,0.0005550065543502569,1.425343634764431e-05
KMP-06699,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999573230743408,0.9999573230743408,2.2967191398493014e-05,1.940828951774165e-05,3.257112553001207e-07
KMP-06708,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997771382331848,0.9997771382331848,7.97347238403745e-05,0.00014004397962708026,3.0648423035017913e-06
KMP-06712,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.995352029800415,0.0014023473486304283,0.995352029800415,0.0024389566387981176,0.0008065968286246061
KMP-06715,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9990420937538147,6.549934710164962e-07,0.00010794773697853088,0.0008493366185575724,0.9990420937538147
KMP-06730,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995176792144775,3.1350327844847925e-07,0.00013777300773654133,0.00034431368112564087,0.9995176792144775
KMP-06743,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9974098801612854,0.9974098801612854,0.0013388525694608688,0.0011740848422050476,7.708046905463561e-05
KMP-06759,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9945303797721863,0.0009769098833203316,0.9945303797721863,0.0034144248347729445,0.0010782780591398478
KMP-06771,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9985029697418213,0.0008109974442049861,0.9985029697418213,0.0005058740498498082,0.00018019099661614746
KMP-06778,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9959695339202881,0.9959695339202881,0.003550016088411212,0.0004050007846672088,7.545611151726916e-05
KMP-06781,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9834024906158447,0.003490208415314555,0.9834024906158447,0.010406025685369968,0.0027013099752366543
KMP-06804,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997698664665222,4.397397290745175e-08,3.4490047255530953e-05,0.00019571049779187888,0.9997698664665222
KMP-06811,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.855495035648346,0.000396574818296358,0.029943909496068954,0.11416439712047577,0.855495035648346
KMP-06816,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996411800384521,1.2089249423752335e-07,2.7144813429913484e-05,0.0003315723442938179,0.9996411800384521
KMP-06817,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9958738684654236,6.4633964029781055e-06,0.0018648449331521988,0.0022548565175384283,0.9958738684654236
KMP-06831,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9831382036209106,0.005976726766675711,0.9831382036209106,0.007858259603381157,0.0030268162954598665
KMP-06838,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9776468873023987,0.00016508028784301132,0.004467020742595196,0.017721019685268402,0.9776468873023987
KMP-06844,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9969852566719055,0.0016296131070703268,0.9969852566719055,0.0011209832737222314,0.000264205620624125
KMP-06855,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998058676719666,2.2716338207828812e-05,3.235367694287561e-05,0.9998058676719666,0.0001390292018186301
KMP-06856,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9990334510803223,0.0005557435797527432,0.9990334510803223,0.00032396602910012007,8.685018110554665e-05
KMP-06857,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9946448802947998,1.1318579709040932e-05,0.00047438591718673706,0.004869404248893261,0.9946448802947998
KMP-06858,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9950738549232483,0.0006428553024306893,0.9950738549232483,0.00249293795786798,0.0017903983825817704
KMP-06861,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999254047870636,0.999254047870636,0.0003550384717527777,0.00037682062247768044,1.4057744920137338e-05
KMP-06885,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9827685952186584,1.7815258615883067e-05,0.001248389482498169,0.01596522331237793,0.9827685952186584
KMP-06895,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.6776581406593323,0.01779870130121708,0.6776581406593323,0.09702715277671814,0.20751598477363586
KMP-06901,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.998842179775238,0.00034355424577370286,0.998842179775238,0.0006130486144684255,0.00020127174502704293
KMP-06909,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998961687088013,3.1029765523271635e-05,1.715958205750212e-05,0.9998961687088013,5.564633465837687e-05
KMP-06947,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998563528060913,0.9998563528060913,6.623934314120561e-05,7.54136053728871e-05,1.943057895914535e-06
KMP-06961,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9990301132202148,0.0003708404256030917,0.9990301132202148,0.0004620525287464261,0.00013701415446121246
KMP-06965,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9837274551391602,4.126293060835451e-05,0.0031757543329149485,0.013055463321506977,0.9837274551391602
KMP-06974,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999796152114868,0.9999796152114868,1.2366133887553588e-05,7.825098691682797e-06,1.2544279570647632e-07
KMP-06978,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9999186992645264,1.3134552318661008e-05,1.3176606444176286e-05,0.9999186992645264,5.499203325598501e-05
KMP-06981,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9994170665740967,0.00018345141143072397,0.9994170665740967,0.00027373095508664846,0.00012577336747199297
KMP-06984,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998774528503418,0.9998774528503418,9.078177390620112e-05,3.0762035748921335e-05,1.0184377288169344e-06
KMP-06986,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9765663146972656,0.009480481967329979,0.9765663146972656,0.007679051253944635,0.006274108309298754
KMP-06997,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9936240911483765,9.024636528920382e-05,0.00022260163677856326,0.9936240911483765,0.006063033360987902
KMP-07008,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.8068031072616577,0.010770312510430813,0.8068031072616577,0.08474025875329971,0.09768632054328918
KMP-07026,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9996639490127563,0.9996639490127563,0.00012941595923621207,0.000200908791157417,5.67602046430693e-06
KMP-07033,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9847320318222046,0.011537513695657253,0.9847320318222046,0.0029804783407598734,0.0007499705534428358
KMP-07052,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9995453953742981,0.9995453953742981,0.0002446450525894761,0.00020217457495164126,7.761334927636199e-06
KMP-07057,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9917539358139038,0.0022921112831681967,0.9917539358139038,0.004498375579714775,0.0014555951347574592
KMP-07071,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9995083808898926,0.9995083808898926,0.0003822572180069983,0.00010292630759067833,6.4317900978494436e-06
KMP-07092,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9993189573287964,2.6803938453667797e-05,3.433029633015394e-05,0.9993189573287964,0.0006199172348715365
KMP-07104,Kompas,K2,Title + Description,attention_bilstm,2,money,money,1,global,False,0.8356226682662964,0.05135172978043556,0.8356226682662964,0.09571834653615952,0.017307234928011894
KMP-07117,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9993422627449036,0.9993422627449036,0.00041043219971470535,0.00023301929468289018,1.422601144440705e-05
KMP-07135,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.989651620388031,0.004847140982747078,0.989651620388031,0.0031098921317607164,0.0023913849145174026
KMP-07144,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9964361190795898,0.9964361190795898,0.0023094427306205034,0.0011301531922072172,0.0001242981816176325
KMP-07173,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9963484406471252,0.9963484406471252,0.0012001607101410627,0.002344757318496704,0.00010676328383851796
KMP-07185,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9883745908737183,0.9883745908737183,0.009828729555010796,0.0014487385051324964,0.0003479635633993894
KMP-07198,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9983269572257996,0.0003746268921531737,0.0003959464083891362,0.9983269572257996,0.0009024276514537632
KMP-07199,Kompas,K2,Title + Description,attention_bilstm,2,money,money,1,global,False,0.834041953086853,0.03967982158064842,0.834041953086853,0.11875107884407043,0.007527104578912258
KMP-07200,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9990977048873901,0.0003250505542382598,0.9990977048873901,0.0004522718081716448,0.0001249919441761449
KMP-07206,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999227523803711,4.053405167070423e-09,2.5171423203573795e-06,7.46801306377165e-05,0.9999227523803711
KMP-07212,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.7913190126419067,0.7913190126419067,0.1750507354736328,0.02388528361916542,0.009744961746037006
KMP-07215,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999817609786987,0.9999817609786987,1.2545311619760469e-05,5.5967334446904715e-06,9.377849607972166e-08
KMP-07216,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.96209317445755,0.00019075311138294637,0.018907055258750916,0.01880895160138607,0.96209317445755
KMP-07225,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9995977282524109,5.917485759709962e-05,6.672136078123003e-05,0.9995977282524109,0.00027634698199108243
KMP-07226,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9977055191993713,1.4947322597436141e-06,0.0003699214430525899,0.001923071569763124,0.9977055191993713
KMP-07244,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9982377290725708,0.0006538432789966464,0.9982377290725708,0.0008686425862833858,0.00023982676793821156
KMP-07254,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9963661432266235,0.0007052927394397557,0.9963661432266235,0.002296983962878585,0.0006315041100606322
KMP-07269,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.977724552154541,0.003373052692040801,0.977724552154541,0.013686631806194782,0.005215828772634268
KMP-07289,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.97327721118927,0.003527690190821886,0.97327721118927,0.01071882899850607,0.012476261705160141
KMP-07296,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9779832363128662,0.006506321951746941,0.9779832363128662,0.01203814335167408,0.0034723025746643543
KMP-07302,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9986346364021301,0.000366198510164395,0.0004170157772023231,0.9986346364021301,0.0005821673548780382
KMP-07303,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9963976740837097,0.002484544413164258,0.9963976740837097,0.0008349117706529796,0.0002828819560818374
KMP-07313,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9988988637924194,0.0003230690199416131,0.9988988637924194,0.0006199870258569717,0.0001579837262397632
KMP-07322,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997960925102234,2.514542757126037e-05,4.222604911774397e-05,0.9997960925102234,0.00013652941561304033
KMP-07345,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.8377944827079773,0.13266104459762573,0.8377944827079773,0.025592762976884842,0.0039517502300441265
KMP-07350,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9987945556640625,0.00012340076500549912,0.00016669731121510267,0.9987945556640625,0.000915314129088074
KMP-07355,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9967631101608276,0.9967631101608276,0.0015957928262650967,0.0015112807741388679,0.00012973611592315137
KMP-07356,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998030066490173,5.715457518817857e-05,2.5265331714763306e-05,0.9998030066490173,0.00011452634498709813
KMP-07376,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9336293339729309,9.322261030320078e-05,0.0305338092148304,0.0357435941696167,0.9336293339729309
KMP-07403,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999719858169556,0.9999719858169556,1.5165863260335755e-05,1.2657372280955315e-05,2.103273288867058e-07
KMP-07424,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999582767486572,0.9999582767486572,1.4850753359496593e-05,2.6585474188323133e-05,3.4260392567375675e-07
KMP-07425,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.999729335308075,2.8909658794873394e-05,3.8302401662804186e-05,0.999729335308075,0.0002034022327279672
KMP-07427,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.7613036036491394,0.2240680754184723,0.7613036036491394,0.009646156802773476,0.004982112441211939
KMP-07431,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998804330825806,1.6800122182303312e-08,1.054076255968539e-05,0.00010910624405369163,0.9998804330825806
KMP-07441,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998303651809692,1.8441184579387482e-08,1.1092784916399978e-05,0.00015853543300181627,0.9998303651809692
KMP-07459,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9978213310241699,0.000711026310455054,0.9978213310241699,0.0011742431670427322,0.00029347374220378697
KMP-07498,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9250920414924622,0.07251245528459549,0.9250920414924622,0.0018124922644346952,0.0005830422160215676
KMP-07516,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9989020824432373,4.376148581286543e-07,5.9067671827506274e-05,0.0010383558692410588,0.9989020824432373
KMP-07523,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997256398200989,1.8425638700136915e-05,2.774364111246541e-05,0.9997256398200989,0.0002281845809193328
KMP-07527,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9962607026100159,0.0010721847647801042,0.9962607026100159,0.0020242889877408743,0.0006427537882700562
KMP-07530,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999066591262817,0.9999066591262817,5.436091305455193e-05,3.762548658414744e-05,1.328029384239926e-06
KMP-07540,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9968875050544739,0.9968875050544739,0.0007054918678477407,0.0023276489228010178,7.93120707385242e-05
KMP-07542,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9986655712127686,0.0009461051085963845,0.9986655712127686,0.0002703884965740144,0.00011800869106082246
KMP-07563,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999557733535767,5.020637239283587e-09,4.869842996413354e-06,3.936829307349399e-05,0.9999557733535767
KMP-07565,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9973822236061096,0.00114566704723984,0.9973822236061096,0.000940703961532563,0.0005313876899890602
KMP-07569,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999147653579712,0.9999147653579712,4.167092629359104e-05,4.2767918785102665e-05,8.216957780859957e-07
