document_id,class_index,title,description,category,split
AGN-TEST-003486,1,Israelis kill five Palestinans in Gaza Strip,Israeli troops killed five armed Palestinians in the Gaza Strip today as it pressed on with a massive offensive aimed at stopping militants firing rockets into Israel.,world,test
AGN-TEST-003487,1,Accusations of Fraud Mar Afghan Election,"KABUL, Afghanistan - Afghans packed polling stations on Saturday for a historic presidential election that was blemished when all 15 candidates opposing U.S.-backed interim President Hamid Karzai withdrew, charging the government and the U.N. with fraud and incompetence...",world,test
AGN-TEST-003488,1,Taiwan's Leader Urges China to Begin Talks (AP),AP - Taiwan's leader used his National Day speech Sunday to urge China to begin peace talks so the two rivals can avoid war. Chinese and Taiwanese leaders haven't met since the Communists took over China in 1949 and Taiwan began resisting the mainland's rule. China insists that Taiwan is a Chinese province and has threatened to attack if it refuses to unify eventually.,world,test
AGN-TEST-003489,2,Bauman: Lapse cost Twins game,It is easy to look at the final game of a postseason series as the game that meant everything. But this particular series took a decisive turn two games before the end arrived Saturday.,sports,test
AGN-TEST-003490,2,"Yanks shock Twins, earn date with Sox: Another late rally erases 4 &lt",,sports,test
AGN-TEST-003491,2,Late TD lifts LSU over Florida 24-21,"After coming up with one big play after another, Florida left it up to the defense to save the game one final time in Saturday night #39",sports,test
AGN-TEST-003492,2,Rebels use late TD to top Gamecocks,"COLUMBIA, S.C. -- Ethan Flatt found Bill Flowers in the corner of the end zone for a 29-yard touchdown pass with 1:05 left to give Mississippi a 31-28 victory over No. 25 South Carolina yesterday.",sports,test
AGN-TEST-003493,2,Minutemen KO'd by Dukes,"HARRISONBURG, Va. -- Opposing running backs are beginning to enjoy playing against the University of Massachusetts.",sports,test
AGN-TEST-003494,1,On an old road to Damascus: An ancient city finds new life,"DAMASCUS -- The crowd begins filling the courtyard of Opaline, a trendy restaurant, as late evening teeters toward early morning. Many arrive by golf cart, whisked through alleys to the wooden doors of a centuries-old Arab home within Old City walls.",world,test
AGN-TEST-003495,2,Lima gem ends LA drought,"Jose Lima came to the Los Angeles Dodgers in February as a journeyman pitcher with a 71-77 win-loss record, a 5.13 ERA and a reputation as one of baseball #39",sports,test
AGN-TEST-003496,1,Rebel Attacks Hit Baghdad as Rumsfeld Visits Iraq,A rocket attack and suicide car bombing killed at least four people in Baghdad Sunday as Defense Secretary Donald Rumsfeld began an unannounced visit to Iraq to gauge efforts to calm violence before January elections.,world,test
AGN-TEST-003497,2,Sven refuses to criticise Becks,Quell surprise: Sven has refused to criticise David Beckham despite the England captain #39,sports,test
AGN-TEST-003498,1,Two Car Bombs Kill 10 Iraqis in Baghdad,"BAGHDAD, Iraq - Two car bombs shook the capital in quick succession Sunday, killing at least 10 Iraqis and wounding 16, police and hospital officials said. One American soldier was hurt...",world,test
AGN-TEST-003499,2,Tressel discounts replay,COLUMBUS - Ohio State head coach Jim Tressel admitted it was a stretch to point to a videotape review of an apparent fumble by Wisconsin early in the third quarter of yesterday #39,sports,test
AGN-TEST-003500,2,Lima's Complete Game Shutout Helps Dodgers Beat Cards,LOS ANGELES (Reuters) - Jose Lima pitched a complete game shutout and Shawn Green stroked two homers to help the Los Angeles Dodgers beat the St Louis Cardinals 4-0 to stay alive in their National League Divisional Series Saturday.,sports,test
AGN-TEST-003501,1,Cambodia #39,,world,test
AGN-TEST-003502,4,Firm develops all-purpose memory cards,"A leading Japanese electronics company is developing memory cards that can be used to make cashless payments, open locks and read identification with a simple flick.",sci_tech,test
AGN-TEST-003503,1,"Baghdad Car Bombs Kill 11, Including GI","BAGHDAD, Iraq - Two car bombs shook the capital in quick succession Sunday, killing at least 11 people, including an American soldier, and wounding 16, U.S. and Iraqi officials said, as Defense Secretary Donald H...",world,test
AGN-TEST-003504,2,Glazer could bid for Manchester United this week: reports,LONDON : US sports tycoon Malcolm Glazer could launch a takeover bid for English football giants Manchester United this week after securing financing and making contact with the club #39,sports,test
AGN-TEST-003505,4,Security Concerns Shelve MSN Messenger 7,"Microsoft has suspended the beta testing of the next version of its MSN Messenger client because of a potential security problem, a company spokesperson says.",sci_tech,test
AGN-TEST-003506,1,Preparations begin for return of sailor's body,,world,test
AGN-TEST-003507,4,Shock Jock Group Boosts Satellite Radio Profile,"When radio shock jocks Opie and Anthony considered their next career move after two firings in four years, the twisted twosome was ready to feign rehabilitation. Or at least that was the plan when they sat down with satellite radio executives.",sci_tech,test
AGN-TEST-003508,3,American Economist Expected to Win Nobel (AP),"AP - Americans have dominated the annual Nobel Memorial Prize in Economic Sciences five years running, and it may not surprise Nobel watchers if the trend continues.",business,test
AGN-TEST-003509,2,U.S.-Australia Swimming Rivalry Set to Heat Up,INDIANAPOLIS (Reuters) - The rivalry between the U.S. and Australia is set to heat up at the short course world championships with most of the five finals later Sunday featuring head-to-head clashes by the two swimming powerhouses.,sports,test
AGN-TEST-003510,1,Panel to Investigate Fraud Charges in Afghan Vote,The move to head off the attack on the vote's legitimacy came as workers began the long process of collecting ballots.,world,test
AGN-TEST-003511,2,Johnson to request release or trade,"Brad Johnson, who earlier in the week was replaced at quarterback by Buccaneers second-year pro Chris Simms, will ask the team to trade or release him, sources have told ESPN #39",sports,test
AGN-TEST-003512,3,Gazprom Plans LNG Terminal in US,"Gazprom came a step closer to the liquefied natural gas market on Friday, saying Petro-Canada would help in its goal to build plants in Russia and the United States.",business,test
AGN-TEST-003513,2,"Griffin, Davis Both Sitting Out (AP)",AP - Starting running backs Quentin Griffin of the Broncos and Stephen Davis of the Panthers both were inactive for Sunday's game.,sports,test
AGN-TEST-003514,2,Novak wins Japan Open,"Jiri Novak of the Czech Republic settled his game after a rocky start and beat Taylor Dent 5-7, 6-1, 6-3 Sunday to win the Japan Open for the sixth title of his career.",sports,test
AGN-TEST-003515,1,Sihamoni ready to take over:,"PHNOM PENH, Oct. 10. - King Norodom Sihanouk declared on Sunday that his son, Crown Prince Norodom Sihamoni is ready to accept kingship.",world,test
AGN-TEST-003516,1,Study: Few Americans Buy Drugs Online,"NEW YORK - Only 4 percent of Americans have ever used the Internet to buy prescription drugs - and even fewer do so through foreign pharmacies - despite Web sites maintained by a handful of states to help citizens import medicines more cheaply from Canada, a new study finds. A majority - 62 percent - believe drugs bought online are less safe than those purchased from a local pharmacy, accepting the federal government's stated concerns in opposing drug imports, the Pew Internet and American Life Project said in a report Sunday...",world,test
AGN-TEST-003517,1,"Russian millionaire's party heads Lithuania poll, but coalition needed (AFP)","AFP - A party led by a Russian-born millionaire won the most votes in the first round parliamentary elections in Lithuania, but apparently not enough to form a government on its own, initial results showed.",world,test
AGN-TEST-003518,3,New pension 'would help millions',"Britain's pension system could easily be replaced by a new payment that would make millions better off, a report says.",business,test
AGN-TEST-003519,1,Chinese engineers kidnapped in Pakistan,ISLAMABAD - Tribal elders in Pakistan #39,world,test
AGN-TEST-003520,2,"Braves Beat Astros 6-5, Set Up Atlanta Finale",HOUSTON (Reuters) - Adam LaRoche crushed a game-tying three-run homer and J.D. Drew slapped a ninth-inning RBI single to give the Braves a 6-5 comeback victory over the Houston Astros on Sunday.,sports,test
AGN-TEST-003521,2,San Diego Chargers,SAN DIEGO (Ticker) -- Jesse Chatman recorded his first 100-yard rushing day while wearing the San Diego Chargers #39,sports,test
AGN-TEST-003522,1,Rumsfeld says US is winning the war as bomb attacks kill 18,"Bombs in Baghdad killed 18 people as the US Defence Secretary, Donald Rumsfeld, declared that America was winning the war against insurgency during a visit to Iraq.",world,test
AGN-TEST-003523,3,"Labour has failed on pensions, commission will report",A report on pensions commissioned by the Government will be highly critical of Labour #39,business,test
AGN-TEST-003524,3,Senate Resolves Corporate Tax Bill Delay,"Sen. Mary Landrieu, D-La., is shown in Washington in this Nov. 11, 2003, file photo. Known as one of the Senate #39",business,test
AGN-TEST-003525,1,Senate Resolves Corporate Tax Bill Delay,"WASHINGTON - The Senate late Sunday resolved a dispute delaying passage of a sweeping corporate tax bill and two spending bills for disaster relief and homeland security, clearing the way for senators to adjourn Monday to hit the campaign trail. The agreement removed parliamentary roadblocks thrown up by Sen...",world,test
AGN-TEST-003526,3,"Complex Brings Work, Shops Close to Home","Tucked on a side street, just a block from the cars and trucks that whiz along Rockville Pike, sits a new complex of 404 luxury apartments, renovated restaurants and stores that some planners and developers are calling the optimum in compact urban redevelopment.",business,test
AGN-TEST-003527,2,American Crocker Sets Short Course World Record,INDIANAPOLIS (Reuters) - Ian Crocker of the United States set a short course world record of 22.71 seconds in the 50 meters butterfly at the world championships on Sunday.,sports,test
