document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-05565,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.992579996585846,0.0013094868045300245,0.0039031857158988714,0.992579996585846,0.0022072892170399427
KMP-01949,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999210834503174,2.751319527760643e-07,5.385148324421607e-05,2.478078931744676e-05,0.9999210834503174
KMP-01272,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999976396560669,0.999976396560669,1.0657845450623427e-06,2.2212829208001494e-05,3.432685105053679e-07
KMP-01726,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999974966049194,0.9999974966049194,1.208705668886978e-07,2.2338983853842365e-06,1.2476903066271916e-07
KMP-08535,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.970781147480011,0.002290538512170315,0.02590198442339897,0.970781147480011,0.0010263680014759302
KMP-06258,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999401569366455,0.9999401569366455,2.331212454009801e-05,3.119920438621193e-05,5.253977178654168e-06
KMP-06996,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9971279501914978,0.9971279501914978,0.001048966427333653,0.0012740836245939136,0.0005489569157361984
KMP-01308,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999985694885254,0.9999985694885254,5.6095171174774805e-08,1.3473951412379392e-06,3.723148722656333e-08
KMP-04163,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9995741248130798,0.9995741248130798,4.294630707590841e-05,0.000345283595379442,3.7575791793642566e-05
KMP-08804,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999809265136719,0.9999809265136719,2.0006796148663852e-06,1.597226582816802e-05,1.1409132412154577e-06
KMP-00256,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999186992645264,2.7274612079963845e-07,6.43753373879008e-05,1.6601239622104913e-05,0.9999186992645264
KMP-08096,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9684621691703796,0.0038211492355912924,0.016784995794296265,0.9684621691703796,0.010931658558547497
KMP-07437,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9972562193870544,2.3462938770535402e-05,0.0021541235037148,0.0005661954637616873,0.9972562193870544
KMP-01774,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9964368343353271,0.00013998840586282313,0.9964368343353271,0.0022115728352218866,0.0012115987483412027
KMP-01618,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9964470267295837,5.99899394728709e-05,0.002969603054225445,0.0005233543342910707,0.9964470267295837
KMP-00410,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9683831930160522,0.9683831930160522,0.009686455130577087,0.017246147617697716,0.004684139043092728
KMP-02920,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9972373247146606,0.0009001695434562862,0.0015976898139342666,0.9972373247146606,0.0002648319932632148
KMP-04171,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9038046598434448,0.0014970292104408145,0.9038046598434448,0.09089825302362442,0.003800018923357129
KMP-01370,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9986892342567444,0.9986892342567444,0.00010972450400004163,0.001141184475272894,5.9810616221511737e-05
KMP-04987,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9980447292327881,0.9980447292327881,0.0009577359305694699,0.0007126237615011632,0.00028490679687820375
KMP-00427,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9977009892463684,2.03381096071098e-05,0.0016877790912985802,0.0005908409366384149,0.9977009892463684
KMP-04937,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9905961751937866,0.00031467180815525353,0.9905961751937866,0.00290429568849504,0.006184834521263838
KMP-09698,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999701201915741,0.999701201915741,3.236006887163967e-05,1.652804894547444e-05,0.000249892269494012
KMP-05274,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.99998939037323,0.99998939037323,1.0465164450579323e-06,8.610343684267718e-06,9.337206279269594e-07
KMP-04469,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999901056289673,0.9999901056289673,1.1133554380649002e-06,8.603405149187893e-06,2.215260508364736e-07
KMP-01577,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9998331069946289,6.63012542645447e-05,8.051242184592411e-05,0.9998331069946289,2.0064744603587314e-05
KMP-09528,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.987803041934967,0.0003112414269708097,0.007812235038727522,0.004073482938110828,0.987803041934967
KMP-00884,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999988317489624,0.999988317489624,1.190912030324398e-06,9.99646454147296e-06,5.192478056414984e-07
KMP-00872,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9744580984115601,0.9744580984115601,0.0011108554899692535,0.02393295243382454,0.0004981346428394318
KMP-07718,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9981003403663635,0.9981003403663635,0.0003312696935608983,0.0013350474182516336,0.00023326701193582267
KMP-08001,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999562501907349,0.9999562501907349,1.0607444892229978e-05,2.1892588847549632e-05,1.1211262062715832e-05
KMP-03437,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999972581863403,0.9999972581863403,2.390191866652458e-07,2.4397843390033813e-06,1.0704859931820465e-07
KMP-09905,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999011754989624,0.9999011754989624,1.8347223885939457e-05,7.060225470922887e-05,9.84939561021747e-06
KMP-03481,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9952235817909241,0.00011747921962523833,0.0004977273056283593,0.9952235817909241,0.004161285702139139
KMP-00816,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9972512125968933,0.9972512125968933,0.0009535863646306098,0.0011898591183125973,0.000605346926022321
KMP-01767,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9816915392875671,0.00034282897831872106,0.015294896438717842,0.0026706971693784,0.9816915392875671
KMP-02429,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.6829297542572021,0.002423051977530122,0.05168839544057846,0.2629587650299072,0.6829297542572021
KMP-04044,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9971649050712585,5.392171806306578e-05,0.9971649050712585,0.000582683423999697,0.0021985566709190607
KMP-04451,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.6620635390281677,0.015608564019203186,0.28897029161453247,0.6620635390281677,0.03335755690932274
KMP-04403,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9983806610107422,0.9983806610107422,0.0006611088174395263,0.0008468487649224699,0.00011137813271488994
KMP-00433,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999090433120728,0.9999090433120728,8.002953109098598e-06,7.975361222634092e-05,3.20348499371903e-06
KMP-04962,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.868462085723877,0.0003891640226356685,0.1294885277748108,0.868462085723877,0.0016602732939645648
KMP-01858,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999228715896606,3.456659101175319e-07,6.752923218300566e-05,9.228280759998597e-06,0.9999228715896606
KMP-09281,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9990488886833191,0.00044890810386277735,0.00033681420609354973,0.9990488886833191,0.00016544453683309257
KMP-02210,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.99772709608078,1.2410962881403975e-05,0.00025655084755271673,0.002003962406888604,0.99772709608078
KMP-02971,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9859731197357178,0.007932117208838463,0.004856914281845093,0.9859731197357178,0.0012379051186144352
KMP-05382,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.998974084854126,0.0005759697523899376,0.00033579464070498943,0.998974084854126,0.00011415301560191438
KMP-01789,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.7706981301307678,0.012089111842215061,0.7706981301307678,0.1628110557794571,0.05440180376172066
KMP-00619,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9936135411262512,0.0006059053121134639,0.0050796386785805225,0.9936135411262512,0.0007009707042016089
