document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_business,probability_sci_tech,probability_sports,probability_world
AGN-TEST-004093,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.5661246180534363,0.0883786529302597,0.5661246180534363,0.004663293249905109,0.3408333957195282
AGN-TEST-004094,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9861451387405396,0.9861451387405396,0.007951047271490097,3.5370805562706664e-05,0.005868482403457165
AGN-TEST-004095,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9860410094261169,0.9860410094261169,0.009634740650653839,2.6580228222883306e-06,0.004321547690778971
AGN-TEST-004096,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9997432827949524,1.3650585970026441e-05,0.0002071251074085012,3.5971261240774766e-05,0.9997432827949524
AGN-TEST-004097,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.670099675655365,0.029396308586001396,0.18607541918754578,0.670099675655365,0.11442863941192627
AGN-TEST-004098,AG News,A1,Title,cnn,0,business,business,0,business,True,0.901349663734436,0.901349663734436,0.028541143983602524,0.016731949523091316,0.05337715521454811
AGN-TEST-004099,AG News,A1,Title,cnn,3,world,world,2,sports,False,0.9968181848526001,6.8157964960846584e-06,2.0609759303624742e-05,0.9968181848526001,0.0031543723307549953
AGN-TEST-004100,AG News,A1,Title,cnn,0,business,business,1,sci_tech,False,0.8306745290756226,0.15352270007133484,0.8306745290756226,0.003671854268759489,0.012130954302847385
AGN-TEST-004101,AG News,A1,Title,cnn,3,world,world,3,world,True,0.995771586894989,0.00014116814418230206,0.0037469854578375816,0.0003402828879188746,0.995771586894989
AGN-TEST-004102,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.8732901811599731,0.1181706041097641,0.8732901811599731,0.001548798638395965,0.006990446243435144
AGN-TEST-004103,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9612037539482117,0.0010999379446730018,0.0013786983909085393,0.9612037539482117,0.036317676305770874
AGN-TEST-004104,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.930658221244812,0.03492342680692673,0.0296457652002573,0.930658221244812,0.004772605374455452
AGN-TEST-004105,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9141920804977417,0.0036108873318880796,0.08095131814479828,0.0012456562835723162,0.9141920804977417
AGN-TEST-004106,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.5671278238296509,0.0033184324856847525,0.4023365080356598,0.5671278238296509,0.02721726894378662
AGN-TEST-004107,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.8231501579284668,0.1716126948595047,0.8231501579284668,0.0007230375776998699,0.004514115862548351
AGN-TEST-004108,AG News,A1,Title,cnn,3,world,world,3,world,True,0.996425449848175,3.365288648637943e-05,0.0035276839043945074,1.3093585039314348e-05,0.996425449848175
AGN-TEST-004109,AG News,A1,Title,cnn,3,world,world,3,world,True,0.997197151184082,0.0004113537725061178,0.0021556306164711714,0.00023579185653943568,0.997197151184082
AGN-TEST-004110,AG News,A1,Title,cnn,1,sci_tech,sci_tech,0,business,False,0.6923396587371826,0.6923396587371826,0.30119454860687256,1.615177643543575e-05,0.006449619773775339
AGN-TEST-004111,AG News,A1,Title,cnn,0,business,business,3,world,False,0.6568714380264282,0.3344419300556183,0.0025607410352677107,0.006125879939645529,0.6568714380264282
AGN-TEST-004112,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9159209132194519,0.07467286288738251,0.9159209132194519,0.00033202001941390336,0.009074291214346886
AGN-TEST-004113,AG News,A1,Title,cnn,0,business,business,0,business,True,0.8686321973800659,0.8686321973800659,0.006788564845919609,0.11960411071777344,0.004975141491740942
AGN-TEST-004114,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9986604452133179,0.0011164952302351594,0.9986604452133179,1.3569770862531527e-09,0.0002230973623227328
AGN-TEST-004115,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.7167612910270691,0.06286582350730896,0.7167612910270691,0.011800771579146385,0.20857208967208862
AGN-TEST-004116,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9965307116508484,2.704775943129789e-05,0.0005700965411961079,0.002872105687856674,0.9965307116508484
AGN-TEST-004117,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999297857284546,2.8725751690217294e-05,4.131155219511129e-05,1.042902795234113e-07,0.9999297857284546
AGN-TEST-004118,AG News,A1,Title,cnn,3,world,world,3,world,True,0.5494383573532104,0.022426888346672058,0.07336310297250748,0.3547717034816742,0.5494383573532104
AGN-TEST-004119,AG News,A1,Title,cnn,0,business,business,1,sci_tech,False,0.8454950451850891,0.12869417667388916,0.8454950451850891,0.00487437704578042,0.020936336368322372
AGN-TEST-004120,AG News,A1,Title,cnn,0,business,business,0,business,True,0.999747097492218,0.999747097492218,3.507574729155749e-05,4.8393547331215814e-05,0.00016944686649367213
AGN-TEST-004121,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9996585845947266,0.0001296238915529102,0.9996585845947266,8.889479707896442e-10,0.00021171670232433826
AGN-TEST-004122,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9983708262443542,0.9983708262443542,0.0007627785671502352,5.7413217291468754e-06,0.0008606772171333432
AGN-TEST-004123,AG News,A1,Title,cnn,0,business,business,2,sports,False,0.501961886882782,0.14502233266830444,0.1471957415342331,0.501961886882782,0.20582005381584167
AGN-TEST-004124,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9699013829231262,0.0004494357854127884,0.003799168160185218,0.02585001476109028,0.9699013829231262
AGN-TEST-004125,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.79815673828125,0.10036177933216095,0.79815673828125,5.929979579377687e-06,0.1014755442738533
AGN-TEST-004126,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9214802384376526,0.9214802384376526,0.07224966585636139,0.00012320620589889586,0.006146787200123072
AGN-TEST-004127,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9756759405136108,0.9756759405136108,0.0002440040116198361,0.0002826638228725642,0.023797394707798958
AGN-TEST-004128,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9877601265907288,0.9877601265907288,0.0030184725765138865,0.00015839174739085138,0.009063084609806538
AGN-TEST-004129,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9999808073043823,7.428469075421162e-07,5.191050078678927e-08,0.9999808073043823,1.8382121197646484e-05
AGN-TEST-004130,AG News,A1,Title,cnn,0,business,business,0,business,True,0.7663280367851257,0.7663280367851257,0.10164271295070648,0.00018393967184238136,0.13184534013271332
AGN-TEST-004131,AG News,A1,Title,cnn,3,world,world,1,sci_tech,False,0.7033374309539795,0.042599331587553024,0.7033374309539795,0.0011234021512791514,0.25293976068496704
AGN-TEST-004132,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9989297986030579,0.00017975541413761675,0.00019382160098757595,0.9989297986030579,0.0006964993081055582
AGN-TEST-004133,AG News,A1,Title,cnn,3,world,world,3,world,True,0.7091060876846313,0.028158845379948616,0.2255363017320633,0.03719879686832428,0.7091060876846313
AGN-TEST-004134,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9961280822753906,0.9961280822753906,0.0005222204490564764,0.0010181422112509608,0.0023315600119531155
AGN-TEST-004135,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9352147579193115,0.03662434592843056,0.9352147579193115,0.0021511800587177277,0.02600976824760437
AGN-TEST-004136,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9588887095451355,0.006258182227611542,0.9588887095451355,4.887090835836716e-05,0.03480413928627968
AGN-TEST-004137,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9965022802352905,5.7290926633868366e-05,2.2379761503543705e-05,0.9965022802352905,0.003418101230636239
AGN-TEST-004138,AG News,A1,Title,cnn,3,world,world,3,world,True,0.35280489921569824,0.14980818331241608,0.2646193206310272,0.23276767134666443,0.35280489921569824
AGN-TEST-004139,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9791319370269775,0.020489225164055824,0.9791319370269775,6.870124593660876e-07,0.0003782038693316281
AGN-TEST-004140,AG News,A1,Title,cnn,3,world,world,3,world,True,0.983230471611023,0.004275866784155369,0.012492005713284016,1.6538323279746692e-06,0.983230471611023
AGN-TEST-004141,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9110581278800964,0.0013288777554407716,0.006034108344465494,0.9110581278800964,0.08157883584499359
AGN-TEST-004142,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.999552309513092,3.258094875491224e-05,8.054877980612218e-05,0.999552309513092,0.0003346001321915537
AGN-TEST-004143,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9950758814811707,0.9950758814811707,0.0018127034418284893,0.00036235424340702593,0.002749077742919326
AGN-TEST-004144,AG News,A1,Title,cnn,3,world,world,1,sci_tech,False,0.6631008982658386,0.07022932916879654,0.6631008982658386,5.2595954912249e-05,0.2666171193122864
AGN-TEST-004145,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9998231530189514,1.9334333956066985e-06,0.00017479546659160405,4.451812785077891e-08,0.9998231530189514
AGN-TEST-004146,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.8621847033500671,0.013971102423965931,0.8621847033500671,0.02411980926990509,0.09972437471151352
AGN-TEST-004147,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9955949187278748,0.9955949187278748,0.0022490229457616806,1.0534362445469014e-05,0.0021455527748912573
AGN-TEST-004148,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9899742007255554,0.0025692146737128496,0.9899742007255554,0.00011465668649179861,0.0073418463580310345
AGN-TEST-004149,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.8047322630882263,0.1858111023902893,0.8047322630882263,2.1207599274930544e-05,0.00943547673523426
AGN-TEST-004150,AG News,A1,Title,cnn,3,world,world,3,world,True,0.997012734413147,0.0007696998072788119,0.001990635646507144,0.00022687173623126,0.997012734413147
AGN-TEST-004151,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9886167645454407,0.9886167645454407,0.0037749495822936296,0.00022613674809690565,0.007382166106253862
AGN-TEST-004152,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9955614805221558,8.451008761767298e-05,0.00014933776401448995,0.9955614805221558,0.004204663448035717
AGN-TEST-004153,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9996728897094727,0.9996728897094727,0.00010119631042471156,7.540541446360294e-06,0.0002184706536354497
AGN-TEST-004154,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9998227953910828,5.99976847297512e-05,2.57082447205903e-05,0.9998227953910828,9.153791324933991e-05
AGN-TEST-004155,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9999446868896484,6.842574151733061e-08,2.436671309169469e-07,0.9999446868896484,5.497521487995982e-05
AGN-TEST-004156,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9784529805183411,0.021353047341108322,0.9784529805183411,1.7294074439178075e-07,0.00019383807375561446
AGN-TEST-004157,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9811341762542725,0.018484149128198624,0.9811341762542725,7.417968959089194e-07,0.000380954472348094
AGN-TEST-004158,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9997701048851013,9.67355208558729e-06,5.16309683007421e-06,0.9997701048851013,0.00021509321231860667
AGN-TEST-004159,AG News,A1,Title,cnn,3,world,world,3,world,True,0.783132016658783,0.003594870213419199,0.002686140825971961,0.21058696508407593,0.783132016658783
AGN-TEST-004160,AG News,A1,Title,cnn,0,business,business,0,business,True,0.6238470673561096,0.6238470673561096,0.019558554515242577,0.10873355716466904,0.2478608787059784
AGN-TEST-004161,AG News,A1,Title,cnn,2,sports,sports,1,sci_tech,False,0.5453677177429199,0.03205714747309685,0.5453677177429199,0.41547733545303345,0.007097864523530006
AGN-TEST-004162,AG News,A1,Title,cnn,1,sci_tech,sci_tech,3,world,False,0.6528240442276001,0.00039358928916044533,0.3464910089969635,0.0002913267817348242,0.6528240442276001
AGN-TEST-004163,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.5273322463035583,0.12878099083900452,0.5273322463035583,0.3137134313583374,0.0301732886582613
AGN-TEST-004164,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9999661445617676,5.297241386870155e-06,1.2182422324258368e-06,0.9999661445617676,2.740442505455576e-05
AGN-TEST-004165,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9838640689849854,0.0011984516168013215,0.9838640689849854,8.897404768504202e-06,0.014928605407476425
AGN-TEST-004166,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9947176575660706,0.000912225863430649,0.001064311363734305,0.9947176575660706,0.0033057713881134987
AGN-TEST-004167,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9984857439994812,0.9984857439994812,0.0011289803078398108,7.3581841206760146e-06,0.00037795607931911945
AGN-TEST-004168,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.4148668348789215,0.20264339447021484,0.26357078552246094,0.4148668348789215,0.1189190074801445
AGN-TEST-004169,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9981551766395569,0.0001386717049172148,6.75724950269796e-05,0.9981551766395569,0.0016385797644034028
AGN-TEST-004170,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9994552731513977,2.7143312763655558e-05,0.0003673092869576067,0.00015023385640233755,0.9994552731513977
AGN-TEST-004171,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999959468841553,3.029007302757236e-06,1.1058488098569796e-06,4.132124420408445e-09,0.9999959468841553
AGN-TEST-004172,AG News,A1,Title,cnn,0,business,business,0,business,True,0.990757942199707,0.990757942199707,0.00027953775133937597,5.152808171260403e-07,0.008962051942944527
AGN-TEST-004173,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9706107378005981,0.00011359476775396615,0.026900434866547585,0.002375183627009392,0.9706107378005981
AGN-TEST-004174,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9483680129051208,0.011221708729863167,0.026285633444786072,0.014124605804681778,0.9483680129051208
AGN-TEST-004175,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.5544742941856384,1.789737507351674e-05,0.0003695580526255071,0.5544742941856384,0.44513824582099915
AGN-TEST-004176,AG News,A1,Title,cnn,0,business,business,0,business,True,0.926723062992096,0.926723062992096,0.020414156839251518,0.0006375225493684411,0.052225202322006226
AGN-TEST-004177,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9994432330131531,3.944913018472107e-08,2.8304995680628053e-07,0.9994432330131531,0.0005564415478147566
AGN-TEST-004178,AG News,A1,Title,cnn,0,business,business,0,business,True,0.993455708026886,0.993455708026886,0.006418884731829166,3.0527030503435526e-07,0.0001250399654963985
AGN-TEST-004179,AG News,A1,Title,cnn,3,world,world,3,world,True,0.999818742275238,4.6628836571471766e-05,6.243139068828896e-05,7.224129512906075e-05,0.999818742275238
AGN-TEST-004180,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9533455967903137,0.01509410422295332,0.9533455967903137,0.0006221068906597793,0.030938144773244858
AGN-TEST-004181,AG News,A1,Title,cnn,0,business,business,0,business,True,0.7350056171417236,0.7350056171417236,0.2580149173736572,0.0008314612787216902,0.006148022133857012
AGN-TEST-004182,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9999419450759888,7.285812557711324e-07,8.486257456752355e-07,0.9999419450759888,5.650376988342032e-05
AGN-TEST-004183,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9891713261604309,0.9891713261604309,0.00845334492623806,0.00030727480771020055,0.0020680332090705633
AGN-TEST-004184,AG News,A1,Title,cnn,1,sci_tech,sci_tech,2,sports,False,0.5967726707458496,0.11042141914367676,0.17571072280406952,0.5967726707458496,0.1170952096581459
AGN-TEST-004185,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9787311553955078,0.9787311553955078,0.0030473428778350353,0.000271993427304551,0.017949525266885757
AGN-TEST-004186,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9997010827064514,0.0001529683213448152,6.687299901386723e-05,0.9997010827064514,7.902767538325861e-05
AGN-TEST-004187,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9128273129463196,0.011640982702374458,0.9128273129463196,0.0003543606726452708,0.07517734169960022
AGN-TEST-004188,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9993219375610352,3.2497046049684286e-05,0.9993219375610352,1.327172860499104e-08,0.0006455788388848305
AGN-TEST-004189,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9852002859115601,2.1844316506758332e-05,0.014655737206339836,0.00012219446944072843,0.9852002859115601
AGN-TEST-004190,AG News,A1,Title,cnn,0,business,business,2,sports,False,0.7130929231643677,0.10770199447870255,0.07213415205478668,0.7130929231643677,0.10707086324691772
AGN-TEST-004191,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999997615814209,2.3867194887117194e-09,1.9921201044326153e-07,2.796295313356456e-11,0.9999997615814209
AGN-TEST-004192,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9699787497520447,0.015019570477306843,0.9699787497520447,1.0314764040231239e-05,0.014991329982876778
AGN-TEST-004193,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9987242817878723,0.0010434318101033568,0.9987242817878723,4.96011322292933e-11,0.00023230734223034233
AGN-TEST-004194,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9946298599243164,0.00340146292001009,0.9946298599243164,7.537955184488965e-07,0.0019678922835737467
AGN-TEST-004195,AG News,A1,Title,cnn,0,business,business,0,business,True,0.992778480052948,0.992778480052948,0.00013129629951436073,8.675593562657014e-06,0.00708157429471612
AGN-TEST-004196,AG News,A1,Title,cnn,3,world,world,2,sports,False,0.5313155651092529,0.0003884492034558207,0.00021783205738756806,0.5313155651092529,0.4680781066417694
AGN-TEST-004197,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9992485642433167,0.9992485642433167,2.9977310987305827e-05,8.916732907593428e-10,0.0007214170764200389
AGN-TEST-004198,AG News,A1,Title,cnn,0,business,business,0,business,True,0.864505410194397,0.864505410194397,0.0010876795276999474,2.423994374112226e-06,0.13440445065498352
AGN-TEST-004199,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9996360540390015,1.0070684766105842e-05,6.308113370323554e-05,0.9996360540390015,0.0002907091402448714
