document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-09530,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9998718500137329,0.9998718500137329,8.332487777806818e-05,4.022202119813301e-05,4.603837169270264e-06
KMP-09533,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.8456409573554993,0.8456409573554993,0.1484842449426651,0.005115890875458717,0.0007588673615828156
KMP-09535,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9470970630645752,0.002470716368407011,0.9470970630645752,0.022083811461925507,0.028348412364721298
KMP-09554,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.987618088722229,0.001711351447738707,0.987618088722229,0.006463498808443546,0.0042070262134075165
KMP-09558,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.4465860426425934,0.05147863179445267,0.2910865843296051,0.4465860426425934,0.21084880828857422
KMP-09559,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.999903678894043,0.999903678894043,6.132805719971657e-05,3.174698576913215e-05,3.234226369386306e-06
KMP-09579,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.999711811542511,0.00021439646661747247,2.6255493139615282e-05,0.999711811542511,4.7572855692123994e-05
KMP-09582,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9980244636535645,5.009473511563556e-07,8.814433385850862e-05,0.0018868603510782123,0.9980244636535645
KMP-09598,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9987069368362427,3.3069503047045146e-07,3.154813020955771e-05,0.0012611589627340436,0.9987069368362427
KMP-09601,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9997908473014832,0.9997908473014832,0.00018646851822268218,2.0007566490676254e-05,2.6588593300402863e-06
KMP-09610,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9938109517097473,6.185897746036062e-06,0.0004873253346886486,0.005695623811334372,0.9938109517097473
KMP-09635,Kompas,K1,Title,attention_bilstm,1,global,global,2,money,False,0.6674551963806152,0.05293776094913483,0.16731294989585876,0.6674551963806152,0.11229413002729416
KMP-09637,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.803320050239563,0.04538153111934662,0.07318606972694397,0.803320050239563,0.07811231911182404
KMP-09640,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999849796295166,0.9999849796295166,8.541637726011686e-06,6.188324277900392e-06,2.2990482761997555e-07
KMP-09688,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,2,money,False,0.631470799446106,0.0011033923365175724,0.01153540425002575,0.631470799446106,0.3558904826641083
KMP-09692,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999572038650513,0.9999572038650513,2.8345088139758445e-05,1.3429169484879822e-05,1.033407556860766e-06
KMP-09698,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9998823404312134,0.9998823404312134,8.982396684587002e-05,2.118508746207226e-05,6.615094662265619e-06
KMP-09701,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9996293783187866,0.9996293783187866,0.0002856447536032647,7.547093991888687e-05,9.490524462307803e-06
KMP-09705,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,2,money,False,0.8379883766174316,0.0013411686522886157,0.005135261919349432,0.8379883766174316,0.15553513169288635
KMP-09706,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.992655873298645,0.003116134786978364,0.0015546847134828568,0.992655873298645,0.00267334864474833
KMP-09727,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.7299211621284485,0.0003697361680679023,0.2520589232444763,0.017650162801146507,0.7299211621284485
KMP-09731,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.999993085861206,0.999993085861206,5.558481461775955e-06,1.2496253702920512e-06,1.192823333440174e-07
KMP-09758,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9991391897201538,0.9991391897201538,0.00040288694435730577,0.0003946385986637324,6.330040923785418e-05
KMP-09762,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9995817542076111,0.0003480919694993645,3.776771336561069e-05,0.9995817542076111,3.23811182170175e-05
KMP-09767,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999647855758667,2.612666705203992e-08,1.0989442671416327e-05,0.00034118458279408514,0.999647855758667
KMP-09769,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9971961975097656,3.407385065656854e-06,0.0007606694125570357,0.0020396600011736155,0.9971961975097656
KMP-09771,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9989423155784607,0.00014071122859604657,0.9989423155784607,0.0007043652585707605,0.0002125557657564059
KMP-09774,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999640941619873,3.2202638777789616e-08,1.011371841741493e-05,0.00034888097434304655,0.999640941619873
KMP-09776,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.5232601761817932,0.5232601761817932,0.3708452880382538,0.07588513940572739,0.03000941313803196
KMP-09783,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9946704506874084,3.6402234400156885e-06,0.00018538972653914243,0.005140544380992651,0.9946704506874084
KMP-09784,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9998471736907959,0.9998471736907959,0.00010979704529745504,3.734887286555022e-05,5.643172698910348e-06
KMP-09788,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9998464584350586,0.9998464584350586,0.00012151656119385734,2.870279422495514e-05,3.220434564354946e-06
KMP-09796,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9956095814704895,9.414292208020925e-07,7.658964750589803e-05,0.004312932025641203,0.9956095814704895
KMP-09802,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9986135959625244,3.0203449341570376e-07,4.787101715919562e-05,0.0013382126344367862,0.9986135959625244
KMP-09810,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.7972525954246521,0.09848131239414215,0.7972525954246521,0.07240305095911026,0.03186308592557907
KMP-09814,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.999416708946228,0.999416708946228,0.0004453454166650772,0.0001145120186265558,2.3464710466214456e-05
KMP-09827,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9825952053070068,5.1371076551731676e-05,0.0026735342107713223,0.014679946936666965,0.9825952053070068
KMP-09836,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.998496413230896,6.652053343714215e-07,0.00011456586071290076,0.0013884287327528,0.998496413230896
KMP-09840,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9964355230331421,0.00029391987482085824,0.9964355230331421,0.002103974809870124,0.0011665435740724206
KMP-09841,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.992065966129303,0.0046057975850999355,0.0016531087458133698,0.992065966129303,0.0016752243973314762
KMP-09843,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9984361529350281,5.960040425634361e-07,5.758326005889103e-05,0.0015056580305099487,0.9984361529350281
KMP-09852,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999642372131348,0.9999642372131348,3.0931983928894624e-05,4.4576490836334415e-06,4.34344457289626e-07
KMP-09878,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9899146556854248,3.1526196835329756e-05,0.0011926706647500396,0.008861168287694454,0.9899146556854248
KMP-09879,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9998701810836792,0.00010395753633929417,1.134774174715858e-05,0.9998701810836792,1.4475277566816658e-05
KMP-09892,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9799178242683411,4.001123670605011e-05,0.012275698594748974,0.007766565307974815,0.9799178242683411
KMP-09897,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9896680116653442,0.007335023954510689,0.0017795896856114268,0.9896680116653442,0.0012174249859526753
KMP-09899,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9946646690368652,4.789975491803489e-07,3.9618302253074944e-05,0.005295203998684883,0.9946646690368652
KMP-09901,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.5653319954872131,0.1765287071466446,0.5653319954872131,0.22996529936790466,0.02817404456436634
KMP-09905,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9995255470275879,0.9995255470275879,0.0004074601165484637,5.398239954956807e-05,1.2989909009775147e-05
KMP-09909,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9985502362251282,8.127240676003566e-07,4.994224218535237e-05,0.0013989809667691588,0.9985502362251282
KMP-09912,Kompas,K1,Title,attention_bilstm,2,money,money,1,global,False,0.976571798324585,0.003464304842054844,0.976571798324585,0.013818460516631603,0.006145501509308815
KMP-09925,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999903440475464,0.9999903440475464,8.408447683905251e-06,1.2146221024522674e-06,1.1352167916811595e-07
KMP-09958,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9991642236709595,2.0177768078610825e-07,3.727995863300748e-05,0.000798289489466697,0.9991642236709595
KMP-09960,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998267292976379,7.97692401022232e-09,5.446873274195241e-06,0.00016776840493548661,0.9998267292976379
KMP-09961,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9999760389328003,1.6171994502656162e-05,2.2845033527119085e-06,0.9999760389328003,5.494776814884972e-06
KMP-09974,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.8100129961967468,0.057876650243997574,0.8100129961967468,0.09372200071811676,0.03838837519288063
