document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-00094,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999853372573853,0.9999853372573853,9.528789632895496e-06,3.9136743907874916e-06,1.2155371678090887e-06
KMP-06757,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999829530715942,0.9999829530715942,1.2808203791792039e-05,3.296220711490605e-06,8.938246764955693e-07
KMP-07190,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9926148653030396,0.0019536444451659918,0.0026339353062212467,0.9926148653030396,0.00279755680821836
KMP-09116,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9973251819610596,0.0008844760013744235,0.0012815260561183095,0.9973251819610596,0.0005088577745482326
KMP-00628,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9633360505104065,0.02713211439549923,0.9633360505104065,0.004103328101336956,0.005428502336144447
KMP-07314,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9788063168525696,0.01107203122228384,0.005948582198470831,0.9788063168525696,0.004173118155449629
KMP-05313,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9914105534553528,0.0003358273534104228,0.9914105534553528,0.00638544000685215,0.0018681244691833854
KMP-04088,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9921642541885376,0.0019533378072082996,0.0032465404365211725,0.9921642541885376,0.0026358976028859615
KMP-05553,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999462366104126,0.9999462366104126,3.9889833715278655e-05,1.0353974175814074e-05,3.525702823026222e-06
KMP-09943,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9990990161895752,0.9990990161895752,0.0006643724627792835,0.00013790193770546466,9.877094998955727e-05
KMP-02371,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999133348464966,0.9999133348464966,6.244545511435717e-05,1.79779963218607e-05,6.253618721530074e-06
KMP-05639,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999631643295288,0.9999631643295288,2.6731662728707306e-05,7.32612488718587e-06,2.8273432235437213e-06
KMP-08629,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999496936798096,0.9999496936798096,3.943753836210817e-05,7.862257007218432e-06,3.0470907859125873e-06
KMP-03395,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999853372573853,0.9999853372573853,1.0909339835052378e-05,2.4372086500079604e-06,1.3102293223710149e-06
KMP-09935,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999566078186035,0.9999566078186035,3.4238677471876144e-05,6.750501142960275e-06,2.38818188336154e-06
KMP-06800,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9985577464103699,9.683758435130585e-06,0.0008650948875583708,0.0005674966960214078,0.9985577464103699
KMP-02631,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9926483035087585,1.862983117462136e-05,0.006635237950831652,0.0006977448356337845,0.9926483035087585
KMP-04830,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.999934196472168,0.999934196472168,5.509036054718308e-05,7.237090812850511e-06,3.492736368571059e-06
KMP-00055,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9091741442680359,0.009745832532644272,0.9091741442680359,0.05356648564338684,0.02751356177031994
KMP-06240,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.999887228012085,0.999887228012085,7.315217953873798e-05,2.7893309379578568e-05,1.1671189895423595e-05
KMP-08521,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9896208047866821,0.0018052771920338273,0.007019533310085535,0.9896208047866821,0.0015542757464572787
KMP-04436,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9997010231018066,0.00011144877498736605,0.00012251207954250276,0.9997010231018066,6.507734360639006e-05
KMP-09598,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999792754650116,4.606369543580513e-07,0.00012624950613826513,8.063126733759418e-05,0.999792754650116
KMP-00077,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999539852142334,0.9999539852142334,3.547871529008262e-05,7.640113835805096e-06,2.8673146061919397e-06
KMP-08670,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.7209706902503967,0.26577943563461304,0.7209706902503967,0.0069340490736067295,0.006315868813544512
KMP-00199,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.999897837638855,0.999897837638855,8.818801143206656e-05,9.338216841570102e-06,4.628999249689514e-06
KMP-01338,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9860028028488159,0.0013012599665671587,0.006593602243810892,0.9860028028488159,0.006102355662733316
KMP-00765,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999538660049438,0.9999538660049438,3.315651701996103e-05,9.430727004655637e-06,3.5430953175819013e-06
KMP-00480,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9950083494186401,0.003797037061303854,0.0009030750952661037,0.9950083494186401,0.00029150996124371886
KMP-02576,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.999065101146698,0.999065101146698,0.0007596920477226377,0.00011108193575637415,6.409607885871083e-05
KMP-01571,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,3,tekno,False,0.5384069085121155,0.02320213057100773,0.32101598381996155,0.11737503111362457,0.5384069085121155
KMP-08953,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9991461038589478,0.0003673895844258368,0.0003440275031607598,0.9991461038589478,0.00014243804616853595
KMP-04536,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999281167984009,0.9999281167984009,3.0158129447954707e-05,3.8156547816470265e-05,3.6021738196723163e-06
KMP-06763,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9995585083961487,0.9995585083961487,0.000356279342668131,4.749996878672391e-05,3.76196694560349e-05
KMP-09419,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.999932050704956,0.999932050704956,5.719810724258423e-05,7.408873898384627e-06,3.3284684377576923e-06
KMP-06540,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9939677715301514,3.271062087151222e-05,0.004870555829256773,0.0011290159309282899,0.9939677715301514
KMP-02759,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9990146160125732,0.00011405013356124982,0.9990146160125732,0.0005008879816159606,0.00037033885018900037
KMP-06593,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9706763029098511,0.0055228592827916145,0.014552071690559387,0.9706763029098511,0.009248738177120686
KMP-09798,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.997944176197052,0.00030896635144017637,0.0005760037456639111,0.997944176197052,0.0011708696838468313
KMP-04450,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9891481995582581,0.0010064746020361781,0.005464890040457249,0.9891481995582581,0.004380327183753252
KMP-07829,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9973363280296326,0.00031300188857130706,0.0014189593493938446,0.9973363280296326,0.0009316959767602384
KMP-07690,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.999283492565155,0.00020626757759600878,0.00035129484604112804,0.999283492565155,0.00015886388428043574
KMP-07242,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.6868254542350769,0.0059224702417850494,0.1245894804596901,0.6868254542350769,0.18266253173351288
KMP-00142,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.99617600440979,1.3373592992138583e-05,0.0029491521418094635,0.0008614810067228973,0.99617600440979
KMP-09279,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9332906007766724,0.01225526537746191,0.048863351345062256,0.9332906007766724,0.0055907974019646645
KMP-04804,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.998745322227478,8.202016033465043e-06,0.0004458423354662955,0.0008005627314560115,0.998745322227478
KMP-07770,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9331277012825012,0.004228985868394375,0.03479339927434921,0.9331277012825012,0.027849877253174782
KMP-07860,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998512268066406,2.52553263635491e-07,4.737343260785565e-05,0.00010116900375578552,0.9998512268066406
KMP-01749,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.999937891960144,0.999937891960144,5.108156256028451e-05,7.5891871347266715e-06,3.373434992681723e-06
KMP-07644,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998038411140442,2.156498055683187e-07,4.213723150314763e-05,0.00015372582129202783,0.9998038411140442
KMP-04412,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9998553991317749,0.9998553991317749,0.00010770538938231766,2.5916924641933292e-05,1.0966270565404557e-05
KMP-06737,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999170303344727,0.9999170303344727,6.239824142539874e-05,1.4585568351321854e-05,6.030500571796438e-06
KMP-05003,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9812730550765991,0.008786540478467941,0.9812730550765991,0.005612409207969904,0.0043279691599309444
KMP-01638,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9991003274917603,0.00020621756266336888,0.0005152753437869251,0.9991003274917603,0.00017828511772677302
KMP-04225,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9987207055091858,0.9987207055091858,0.001067204400897026,0.00013670980115421116,7.542189996456727e-05
KMP-06086,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9898890852928162,0.0012369513278827071,0.0059067136608064175,0.9898890852928162,0.0029672947712242603
KMP-09782,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9928547739982605,0.0027594121638685465,0.9928547739982605,0.002922123996540904,0.0014636942651122808
KMP-03962,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9953789710998535,0.0004771525564137846,0.0026069555897265673,0.9953789710998535,0.0015370053006336093
KMP-04997,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.999466598033905,0.00013249507173895836,0.0003030850493814796,0.999466598033905,9.781376138562337e-05
KMP-04779,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999933242797852,0.9999933242797852,5.021235210733721e-06,1.1496148317746702e-06,4.4144346134089574e-07
KMP-07457,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999713897705078,0.9999713897705078,2.3410280846292153e-05,3.8675452742609195e-06,1.373867348775093e-06
KMP-06157,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999715089797974,0.9999715089797974,2.3538379537058063e-05,3.405706138437381e-06,1.5465349179066834e-06
KMP-02479,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9997187256813049,0.9997187256813049,0.00021437669056467712,4.689315028372221e-05,2.0032641259604134e-05
KMP-06577,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.996503472328186,0.00015701918164268136,0.996503472328186,0.001604714198037982,0.0017347971443086863
KMP-04195,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.997047483921051,0.0006609896081499755,0.0014989725314080715,0.997047483921051,0.0007925605168566108
KMP-05093,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9995744824409485,8.185800106730312e-05,0.00017208355711773038,0.9995744824409485,0.0001715641119517386
KMP-05656,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9236157536506653,0.0009861981961876154,0.0624781996011734,0.012919935397803783,0.9236157536506653
KMP-06500,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9890409111976624,0.0030607632361352444,0.9890409111976624,0.005503240041434765,0.002395125338807702
KMP-03190,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9994102716445923,5.2579849580070004e-05,0.0002985964820254594,0.9994102716445923,0.00023862786474637687
KMP-05049,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9992371797561646,0.0001176952282548882,0.0003859140269923955,0.9992371797561646,0.00025922388886101544
KMP-04399,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999903440475464,0.9999903440475464,7.0188575591600966e-06,2.1903056222072337e-06,5.106558660372684e-07
KMP-05116,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9967780709266663,0.9967780709266663,0.0023197284899652004,0.0006339639076031744,0.0002682800404727459
KMP-02826,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9987873435020447,0.00036946978070773184,0.0006226326222531497,0.9987873435020447,0.00022057563182897866
KMP-00485,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9994352459907532,0.9994352459907532,0.0004712302761618048,6.0639216826530173e-05,3.288145671831444e-05
KMP-06481,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9983668923377991,0.0002332839067094028,0.0010079238563776016,0.9983668923377991,0.0003918990842066705
KMP-05544,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9855242371559143,0.0012660688953474164,0.9855242371559143,0.004048577044159174,0.009161156602203846
KMP-01507,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.8623034954071045,0.0025597510393708944,0.11266795545816422,0.8623034954071045,0.022468816488981247
KMP-05606,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.999086856842041,0.00048409373266622424,0.00028040475444868207,0.999086856842041,0.0001486061664763838
KMP-02842,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9526581168174744,0.009999694302678108,0.03249654546380043,0.9526581168174744,0.004845618270337582
KMP-03792,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.5976408123970032,0.0014557532267645001,0.5976408123970032,0.011435613967478275,0.38946789503097534
KMP-07122,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9920017719268799,0.0027481133583933115,0.003239199286326766,0.9920017719268799,0.0020109110046178102
KMP-02109,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9881983399391174,0.0005257792072370648,0.010307790711522102,0.9881983399391174,0.0009680830407887697
KMP-01772,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9991913437843323,0.0001315943372901529,0.0002907092566601932,0.9991913437843323,0.0003863811434712261
KMP-04153,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.925727367401123,0.925727367401123,0.06544923037290573,0.005094421561807394,0.0037289538886398077
