document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_world,probability_sports,probability_business,probability_sci_tech
AGN-TEST-003916,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999395608901978,0.9999395608901978,3.4517189106963997e-09,3.1251536711351946e-05,2.9156482924008742e-05
AGN-TEST-003917,AG News,A2,Title + Description,cnn,0,world,world,2,business,False,0.5624737739562988,0.2691100537776947,5.561728812608635e-06,0.5624737739562988,0.16841062903404236
AGN-TEST-003918,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9992087483406067,0.0006342631531879306,0.9992087483406067,3.023106387445296e-08,0.0001570043241372332
AGN-TEST-003919,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.999991774559021,0.999991774559021,3.103255608039035e-07,6.518519057863159e-06,1.358979830001772e-06
AGN-TEST-003920,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9990687966346741,0.0009225276880897582,0.9990687966346741,4.54939163319068e-06,4.214459295326378e-06
AGN-TEST-003921,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.8839163184165955,0.8839163184165955,4.710067150881514e-05,0.1152772456407547,0.0007593518821522593
AGN-TEST-003922,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9922904372215271,0.007652119733393192,0.9922904372215271,3.248372013331391e-05,2.4968177967821248e-05
AGN-TEST-003923,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9991470575332642,0.0004743848112411797,9.710775827898033e-08,0.0003784651344176382,0.9991470575332642
AGN-TEST-003924,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9997230172157288,0.000273377459961921,0.9997230172157288,3.4912976953904717e-09,3.6094256756769028e-06
AGN-TEST-003925,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9997827410697937,0.00021654614829458296,0.9997827410697937,4.076860591339937e-07,3.408619591027673e-07
AGN-TEST-003926,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999990463256836,0.9999990463256836,2.3732049214686413e-08,4.0267428857987397e-07,5.953854724793928e-07
AGN-TEST-003927,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9965552091598511,0.0029108712915331125,0.9965552091598511,0.0005288398242555559,5.103639523440506e-06
AGN-TEST-003928,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9998736381530762,0.00012132220581406727,0.9998736381530762,6.72417968416994e-07,4.409810117067536e-06
AGN-TEST-003929,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999393224716187,0.9999393224716187,4.878170756228428e-08,5.383608367992565e-05,6.782843684050022e-06
AGN-TEST-003930,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9996644258499146,0.9996644258499146,8.29252769563027e-07,0.0002569232601672411,7.777052815072238e-05
AGN-TEST-003931,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999912977218628,0.9999912977218628,6.825413123578983e-08,5.120123205415439e-06,3.450138819971471e-06
AGN-TEST-003932,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9992814660072327,0.9992814660072327,1.2913558293803362e-06,0.0004140616219956428,0.0003031991655007005
AGN-TEST-003933,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.999945878982544,5.394394975155592e-05,0.999945878982544,6.439776711886225e-09,1.4149348714909138e-07
AGN-TEST-003934,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9996869564056396,0.00028507556999102235,0.9996869564056396,2.7597670850809664e-05,3.283073226612032e-07
AGN-TEST-003935,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.999902606010437,9.368657629238442e-05,1.0080186712002615e-06,0.999902606010437,2.736172518780222e-06
AGN-TEST-003936,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9965722560882568,0.0022335154935717583,0.9965722560882568,0.0011866322020068765,7.622457360412227e-06
AGN-TEST-003937,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.995624840259552,0.001939760404638946,0.995624840259552,0.0022161873057484627,0.00021925343025941402
AGN-TEST-003938,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9859370589256287,0.014058379456400871,0.9859370589256287,2.066191427729791e-06,2.4973685412987834e-06
AGN-TEST-003939,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9997734427452087,0.00022107553377281874,0.9997734427452087,7.288851406883623e-07,4.7972598622436635e-06
AGN-TEST-003940,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9990027546882629,0.0009627167019061744,0.9990027546882629,6.05843388257199e-06,2.8453196136979386e-05
AGN-TEST-003941,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9898061156272888,0.006968603003770113,0.00035245620529167354,0.9898061156272888,0.002872755751013756
AGN-TEST-003942,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999879598617554,1.2080672604497522e-05,0.9999879598617554,9.085666441421836e-09,2.4163868683757528e-09
AGN-TEST-003943,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9412210583686829,0.058765143156051636,0.9412210583686829,1.1383339369785972e-05,2.50813968705188e-06
AGN-TEST-003944,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9918742775917053,0.9918742775917053,1.3669761756318621e-05,0.007716176100075245,0.00039588523213751614
AGN-TEST-003945,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9993405938148499,0.000623117433860898,0.9993405938148499,2.1827780074090697e-05,1.4413570170290768e-05
AGN-TEST-003946,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.709010124206543,0.0011952199274674058,2.8455874598876107e-06,0.2897917926311493,0.709010124206543
AGN-TEST-003947,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9991903901100159,0.0007866183295845985,0.9991903901100159,2.2259004254010506e-05,7.044846483950096e-07
AGN-TEST-003948,AG News,A2,Title + Description,cnn,1,sports,sports,3,sci_tech,False,0.7064042687416077,0.04317212477326393,0.1886981874704361,0.061725445091724396,0.7064042687416077
AGN-TEST-003949,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9831655025482178,0.9831655025482178,3.317853952466976e-06,0.016190283000469208,0.0006409027264453471
AGN-TEST-003950,AG News,A2,Title + Description,cnn,2,business,business,1,sports,False,0.645034909248352,0.1082097589969635,0.645034909248352,0.19637125730514526,0.05038412660360336
AGN-TEST-003951,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9235101342201233,0.0009930315427482128,1.994982170572257e-07,0.07549668103456497,0.9235101342201233
AGN-TEST-003952,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.998529314994812,0.0014131579082459211,0.998529314994812,4.7603851271560416e-05,9.89206091617234e-06
AGN-TEST-003953,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9944585561752319,0.005352988373488188,0.9944585561752319,0.00017588501214049757,1.2512350622273516e-05
AGN-TEST-003954,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,1,sports,False,0.9994540810585022,0.0004154633206781,0.9994540810585022,2.3451717424904928e-05,0.00010704490705393255
AGN-TEST-003955,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.8579289317131042,0.001135602011345327,1.2725872693408746e-06,0.14093421399593353,0.8579289317131042
AGN-TEST-003956,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999862909317017,1.3542029591917526e-05,0.9999862909317017,3.4400066128981166e-11,1.1156635082443245e-07
AGN-TEST-003957,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999693632125854,0.9999693632125854,9.840390475801541e-07,1.8699156498769298e-06,2.7737467462429777e-05
AGN-TEST-003958,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999217987060547,0.9999217987060547,1.175574880107888e-06,4.668739711632952e-05,3.0271728974184953e-05
AGN-TEST-003959,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9967684745788574,0.9967684745788574,1.8560063708150665e-08,0.0003935342247132212,0.0028379587456583977
AGN-TEST-003960,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999803304672241,1.9066055756411515e-05,0.9999803304672241,5.610530138255854e-07,1.6088142373860137e-08
AGN-TEST-003961,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999825954437256,0.9999825954437256,6.552886011590431e-11,9.71863937593298e-06,7.617494702572003e-06
AGN-TEST-003962,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9998302459716797,0.0001613706408534199,0.9998302459716797,1.295707647841482e-06,7.022125373623567e-06
AGN-TEST-003963,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.7766876816749573,0.2233085334300995,0.7766876816749573,2.4079652121145045e-06,1.409841274835344e-06
AGN-TEST-003964,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.999648928642273,0.00019434999558143318,0.999648928642273,0.00014443717373069376,1.2295473425183445e-05
AGN-TEST-003965,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.8622136116027832,0.11590932309627533,0.0005982089205645025,0.021278901025652885,0.8622136116027832
AGN-TEST-003966,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9982792139053345,0.0016170539893209934,0.9982792139053345,6.854929961264133e-05,3.5266944905743e-05
AGN-TEST-003967,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9995946288108826,0.0003756304213311523,0.9995946288108826,2.3869952201494016e-05,5.837251137563726e-06
AGN-TEST-003968,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.995005190372467,0.995005190372467,3.3846660585368227e-07,0.004319086670875549,0.0006753982161171734
AGN-TEST-003969,AG News,A2,Title + Description,cnn,2,business,business,3,sci_tech,False,0.8895542621612549,0.0047897896729409695,3.891072708483989e-07,0.10565546154975891,0.8895542621612549
AGN-TEST-003970,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.6510924100875854,0.006088952999562025,0.00019315123790875077,0.3426254987716675,0.6510924100875854
AGN-TEST-003971,AG News,A2,Title + Description,cnn,2,business,business,3,sci_tech,False,0.995425283908844,0.001471684779971838,1.0285194207426684e-07,0.003102963324636221,0.995425283908844
AGN-TEST-003972,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9780917763710022,0.9780917763710022,0.00021049691713415086,0.021573932841420174,0.00012384085857775062
AGN-TEST-003973,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9654971361160278,0.02163912169635296,0.9654971361160278,0.012804041616618633,5.9731359215220436e-05
AGN-TEST-003974,AG News,A2,Title + Description,cnn,1,sports,sports,3,sci_tech,False,0.7859907150268555,0.009158406406641006,0.11012149602174759,0.09472931176424026,0.7859907150268555
AGN-TEST-003975,AG News,A2,Title + Description,cnn,2,business,business,1,sports,False,0.7633177042007446,0.011379708535969257,0.7633177042007446,0.2252626270055771,3.994570943177678e-05
AGN-TEST-003976,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9943997263908386,0.0031544200610369444,4.427123258210486e-06,0.9943997263908386,0.002441392745822668
AGN-TEST-003977,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9882640838623047,0.011672359891235828,1.917859826505719e-08,0.9882640838623047,6.353398930514231e-05
AGN-TEST-003978,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9929783940315247,0.0062104747630655766,1.7260583717870759e-06,0.9929783940315247,0.000809383112937212
AGN-TEST-003979,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9995306730270386,0.0004641657287720591,0.9995306730270386,2.1650951111951144e-06,2.9825275760231307e-06
AGN-TEST-003980,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9998857975006104,0.9998857975006104,6.167612127683242e-07,2.6008485292550176e-05,8.754005830269307e-05
AGN-TEST-003981,AG News,A2,Title + Description,cnn,0,world,world,1,sports,False,0.9432045817375183,0.054907072335481644,0.9432045817375183,6.576180749107152e-05,0.00182248349301517
AGN-TEST-003982,AG News,A2,Title + Description,cnn,0,world,world,3,sci_tech,False,0.7738000154495239,0.22591878473758698,2.748049701040145e-05,0.000253736914601177,0.7738000154495239
AGN-TEST-003983,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9990326166152954,0.0009400713606737554,0.9990326166152954,2.4237164325313643e-05,3.063997155550169e-06
AGN-TEST-003984,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.7946553826332092,0.009677422232925892,2.9522447221097536e-05,0.19563765823841095,0.7946553826332092
AGN-TEST-003985,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9671423435211182,0.004167141392827034,2.5954032025765628e-05,0.0286646019667387,0.9671423435211182
AGN-TEST-003986,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.990810751914978,0.0022156191989779472,6.13848726516153e-07,0.006973071955144405,0.990810751914978
AGN-TEST-003987,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.3190075755119324,0.19445201754570007,0.2681941092014313,0.2183462232351303,0.3190075755119324
AGN-TEST-003988,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9876442551612854,0.011513222008943558,0.00010523026139708236,0.0007372475229203701,0.9876442551612854
AGN-TEST-003989,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9999309778213501,6.635177851421759e-05,5.637001976310785e-08,0.9999309778213501,2.5722840746311704e-06
AGN-TEST-003990,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9999879598617554,8.762914148974232e-06,3.726927655378631e-10,3.2520269996894058e-06,0.9999879598617554
AGN-TEST-003991,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9994264841079712,0.0005515365628525615,5.109094445288065e-07,0.9994264841079712,2.1500194634427316e-05
AGN-TEST-003992,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9950858950614929,0.0030772481113672256,1.2697142892648117e-06,0.0018355961656197906,0.9950858950614929
AGN-TEST-003993,AG News,A2,Title + Description,cnn,0,world,world,3,sci_tech,False,0.730846107006073,0.2455318123102188,5.2969502576161176e-05,0.023569094017148018,0.730846107006073
AGN-TEST-003994,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9785574078559875,0.003459967439994216,1.3377363757172134e-05,0.017969181761145592,0.9785574078559875
AGN-TEST-003995,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.6288052797317505,0.07735145092010498,0.005235553253442049,0.2886076867580414,0.6288052797317505
AGN-TEST-003996,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999030828475952,8.444506238447502e-05,0.9999030828475952,8.9242839749204e-06,3.55594761458633e-06
AGN-TEST-003997,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999533891677856,4.542051101452671e-05,0.9999533891677856,4.559536250781093e-07,7.624551017215708e-07
AGN-TEST-003998,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9996626377105713,0.00033100065775215626,0.9996626377105713,2.022876060436829e-06,4.251112386555178e-06
AGN-TEST-003999,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,0,world,False,0.6522339582443237,0.6522339582443237,7.851582631701604e-05,0.0003988693351857364,0.347288578748703
AGN-TEST-004000,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9830077886581421,0.9830077886581421,0.009124058298766613,0.001803882303647697,0.006064269691705704
AGN-TEST-004001,AG News,A2,Title + Description,cnn,2,business,business,3,sci_tech,False,0.992766261100769,0.0004693600640166551,6.359965709634707e-07,0.006763736251741648,0.992766261100769
AGN-TEST-004002,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9992115497589111,0.9992115497589111,6.075962843965499e-09,1.533229078631848e-05,0.0007730539655312896
AGN-TEST-004003,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9998142123222351,0.0001544978586025536,7.514075406334086e-08,0.9998142123222351,3.12433548970148e-05
AGN-TEST-004004,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9978269934654236,0.0019692771602422,3.5837606446875725e-06,0.9978269934654236,0.0002001889661187306
AGN-TEST-004005,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9012398719787598,0.08771968632936478,5.968280220258748e-06,0.011034457944333553,0.9012398719787598
AGN-TEST-004006,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9980002045631409,3.855732938973233e-05,1.896368928555603e-08,0.001961266854777932,0.9980002045631409
AGN-TEST-004007,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9994996786117554,0.0004932812298648059,2.653386488304932e-08,0.9994996786117554,7.039184310997371e-06
