document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-07190,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.991633415222168,0.0029970104806125164,0.001451751682907343,0.991633415222168,0.003917830530554056
KMP-09116,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9990190267562866,0.00018391304183751345,0.0003002425073646009,0.9990190267562866,0.0004968062858097255
KMP-00628,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.989506185054779,0.006953236646950245,0.989506185054779,0.0017890841700136662,0.0017514057690277696
KMP-07314,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9847860932350159,0.006549926940351725,0.0031032380647957325,0.9847860932350159,0.005560696590691805
KMP-05313,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9978278279304504,0.000142696313560009,0.9978278279304504,0.0015781341353431344,0.00045130401849746704
KMP-04088,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9872675538063049,0.001960299676284194,0.002535295207053423,0.9872675538063049,0.008236845955252647
KMP-05553,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9994747042655945,0.9994747042655945,0.0004171437176410109,8.669072121847421e-05,2.1381183614721522e-05
KMP-09943,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999637246131897,0.999637246131897,0.0003303744597360492,2.453222987242043e-05,7.77059540268965e-06
KMP-02371,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998164772987366,0.9998164772987366,0.00013440405018627644,4.2891922930721194e-05,6.199938979989383e-06
KMP-05639,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998874664306641,0.9998874664306641,8.902712579583749e-05,2.0240249796188436e-05,3.2715608995204093e-06
KMP-08629,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998039603233337,0.9998039603233337,0.00016921458882279694,2.1953061150270514e-05,4.965327661921037e-06
KMP-03395,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998832941055298,0.9998832941055298,9.991967817768455e-05,1.2616132153198123e-05,4.081466613570228e-06
KMP-09935,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998606443405151,0.9998606443405151,0.00011166053445776924,2.4731058147153817e-05,3.023088765985449e-06
KMP-06800,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9985276460647583,8.29358305054484e-06,0.0007197195664048195,0.0007443490321747959,0.9985276460647583
KMP-02631,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.8560518026351929,0.000734236091375351,0.127607524394989,0.015606380067765713,0.8560518026351929
KMP-04830,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997517466545105,0.9997517466545105,0.00017599179409444332,6.512596155516803e-05,7.244455900945468e-06
KMP-00055,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.6494255661964417,0.16041721403598785,0.6494255661964417,0.13532687723636627,0.05483035370707512
KMP-06240,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997896552085876,0.9997896552085876,0.00014680573076475412,5.369728023651987e-05,9.787306225916836e-06
KMP-08521,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9857931733131409,0.0029814259614795446,0.008552503772079945,0.9857931733131409,0.002673004288226366
KMP-04436,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998038411140442,5.4841490054968745e-05,3.724715861608274e-05,0.9998038411140442,0.00010414294229121879
KMP-09598,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997969269752502,3.9862459288997343e-07,7.804833148838952e-05,0.00012460604193620384,0.9997969269752502
KMP-00077,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9994058609008789,0.9994058609008789,0.0004827036755159497,9.284559928346425e-05,1.8575226931716315e-05
KMP-08670,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9585872888565063,0.027637973427772522,0.9585872888565063,0.00652953190729022,0.007245228625833988
KMP-00199,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9969586133956909,0.9969586133956909,0.0027041216380894184,0.0002567483752500266,8.054821228142828e-05
KMP-01338,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.8906000256538391,0.004917168524116278,0.01761857606470585,0.8906000256538391,0.08686421811580658
KMP-00765,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999702513217926,0.999702513217926,0.00021818395180162042,6.546680378960446e-05,1.3834606761520263e-05
KMP-00480,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.999219536781311,0.00024049871717579663,0.00021343937260098755,0.999219536781311,0.00032651136280037463
KMP-02576,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9983870983123779,0.9983870983123779,0.0014439052902162075,0.00012670745491050184,4.226606324664317e-05
KMP-01571,Kompas,K2,Title + Description,attention_bilstm,1,global,global,3,tekno,False,0.42827147245407104,0.15624839067459106,0.33059772849082947,0.08488240838050842,0.42827147245407104
KMP-08953,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9995964169502258,0.00012954972044099122,0.00011365300451871008,0.9995964169502258,0.00016043809591792524
KMP-04536,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9959657192230225,0.9959657192230225,0.0012109162053093314,0.002584458328783512,0.00023890993907116354
KMP-06763,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9886230826377869,0.9886230826377869,0.008946569636464119,0.0014348123222589493,0.000995500129647553
KMP-09419,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997379183769226,0.9997379183769226,0.00023654440883547068,2.103489350702148e-05,4.506091045186622e-06
KMP-06540,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9956889748573303,2.2735222955816425e-05,0.0032447671983391047,0.0010434625437483191,0.9956889748573303
KMP-02759,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9992478489875793,0.00012524508929345757,0.9992478489875793,0.00038473159656859934,0.00024220652994699776
KMP-06593,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9879717230796814,0.0012698305072262883,0.0027574740815907717,0.9879717230796814,0.008000914938747883
KMP-09798,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9987673759460449,0.00018945250485558063,0.00016297612455673516,0.9987673759460449,0.000880213628988713
KMP-04450,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9945448637008667,0.0003157595929224044,0.0012115266872569919,0.9945448637008667,0.003927887417376041
KMP-07829,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9972190856933594,0.00038698065327480435,0.00064232072327286,0.9972190856933594,0.0017515838844701648
KMP-07690,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997784495353699,3.284685590188019e-05,4.26294282078743e-05,0.9997784495353699,0.00014599054702557623
KMP-07242,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.6877725720405579,0.0142458351328969,0.11072217673063278,0.6877725720405579,0.18725937604904175
KMP-00142,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.979215145111084,0.00025135843316093087,0.011728313751518726,0.008805093355476856,0.979215145111084
KMP-09279,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9167697429656982,0.011577896773815155,0.05718366429209709,0.9167697429656982,0.014468640089035034
KMP-04804,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997678399085999,4.439578447090753e-07,8.059028186835349e-05,0.00015112721303012222,0.9997678399085999
KMP-07770,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.969682514667511,0.007467329502105713,0.006830706261098385,0.969682514667511,0.016019465401768684
KMP-07860,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998923540115356,1.1338634209323573e-07,2.2740650820196606e-05,8.473230263916776e-05,0.9998923540115356
KMP-01749,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999527096748352,0.999527096748352,0.0004147984436713159,4.7742851165821776e-05,1.0293722880305722e-05
KMP-07644,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997343420982361,4.1722958599166304e-07,3.6098503187531605e-05,0.00022913888096809387,0.9997343420982361
KMP-04412,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9977501034736633,0.9977501034736633,0.0015500332228839397,0.0005799225182272494,0.00011989945778623223
KMP-06737,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9996821880340576,0.9996821880340576,0.0002524796291254461,5.471874101203866e-05,1.0672756616258994e-05
KMP-05003,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9869341850280762,0.0076295421458780766,0.9869341850280762,0.002603246131911874,0.002833006903529167
KMP-01638,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.999603807926178,7.734850805718452e-05,0.000136704693431966,0.999603807926178,0.00018220211495645344
KMP-04225,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9951139688491821,0.9951139688491821,0.0040108864195644855,0.0006584359216503799,0.00021678520715795457
KMP-06086,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9937238097190857,0.0014708718517795205,0.002276036189869046,0.9937238097190857,0.002529386430978775
KMP-09782,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9947372078895569,0.001051821280270815,0.9947372078895569,0.0028653936460614204,0.001345534808933735
KMP-03962,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9982125759124756,0.0002286483213538304,0.00028190386365167797,0.9982125759124756,0.0012769311433658004
KMP-04997,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997922778129578,7.081843796186149e-05,5.091470666229725e-05,0.9997922778129578,8.607131894677877e-05
KMP-04779,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998447895050049,0.9998447895050049,0.00013249579933471978,1.8229789930046536e-05,4.4883017835672945e-06
KMP-07457,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9993841648101807,0.9993841648101807,0.0005235880962572992,7.731765072094277e-05,1.4890742932038847e-05
KMP-06157,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997321963310242,0.9997321963310242,0.0002455262001603842,1.7567801478435285e-05,4.755579539050814e-06
KMP-02479,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9993267059326172,0.9993267059326172,0.0005673488485626876,8.303994400193915e-05,2.2899948817212135e-05
KMP-06577,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9915603995323181,0.0003264723054599017,0.9915603995323181,0.002711468143388629,0.00540160620585084
KMP-04195,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9961651563644409,0.0005757846520282328,0.0009222290827892721,0.9961651563644409,0.0023367824032902718
KMP-05093,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9996547698974609,3.734781057573855e-05,4.548049400909804e-05,0.9996547698974609,0.0002623996406327933
KMP-05656,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9784989356994629,0.0002656699507497251,0.011852049268782139,0.009383251890540123,0.9784989356994629
KMP-06500,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9950059056282043,0.0004897314356639981,0.9950059056282043,0.002886927453801036,0.001617375761270523
KMP-03190,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997509121894836,3.015540278283879e-05,5.1448820158839226e-05,0.9997509121894836,0.00016747659537941217
KMP-05049,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9991517066955566,7.963501411722973e-05,0.00018331719911657274,0.9991517066955566,0.0005852525937370956
KMP-04399,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998063445091248,0.9998063445091248,0.00014445178385358304,4.348897346062586e-05,5.705780040443642e-06
KMP-05116,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9888756275177002,0.9888756275177002,0.008640071377158165,0.0018914219690486789,0.000592886412050575
KMP-02826,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9991292357444763,0.0002031404001172632,0.00022952996368985623,0.9991292357444763,0.0004380317695904523
KMP-00485,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9823708534240723,0.9823708534240723,0.014029295183718204,0.0026562223210930824,0.0009436692344024777
KMP-06481,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9994555115699768,7.234746590256691e-05,0.00011420367081882432,0.9994555115699768,0.0003579425101634115
KMP-05544,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9961872696876526,0.0007672717911191285,0.9961872696876526,0.001147617818787694,0.0018977858126163483
KMP-01507,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.7870311737060547,0.003982926718890667,0.15108729898929596,0.7870311737060547,0.05789867043495178
KMP-05606,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9994578957557678,0.00017153396038338542,9.578785102348775e-05,0.9994578957557678,0.0002747862890828401
KMP-02842,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.995770275592804,0.0011479889508336782,0.0012227088445797563,0.995770275592804,0.0018589646788313985
KMP-03792,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9290686249732971,0.0017302506603300571,0.9290686249732971,0.008890269324183464,0.060310907661914825
KMP-07122,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9914484024047852,0.0014148660702630877,0.0013676943490281701,0.9914484024047852,0.005769120063632727
KMP-02109,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9989932179450989,0.00011278512101853266,0.0005062167765572667,0.9989932179450989,0.00038777024019509554
KMP-01772,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.999559223651886,5.294214133755304e-05,5.667596269631758e-05,0.999559223651886,0.00033117635757662356
KMP-04153,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,1,global,False,0.49402642250061035,0.46531203389167786,0.49402642250061035,0.025612646713852882,0.015048903413116932
KMP-06012,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997859597206116,5.490655166795477e-05,5.137658808962442e-05,0.9997859597206116,0.0001077777415048331
KMP-07223,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.7789471745491028,0.01653597503900528,0.034253526479005814,0.1702633649110794,0.7789471745491028
KMP-07289,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.8946540355682373,0.0014117987593635917,0.8946540355682373,0.010506924241781235,0.09342733770608902
KMP-07149,Kompas,K2,Title + Description,attention_bilstm,2,money,money,3,tekno,False,0.7472026348114014,0.005034913774579763,0.0532272644340992,0.19453513622283936,0.7472026348114014
KMP-04848,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.999462902545929,2.4600172764621675e-05,5.9699152188841254e-05,0.999462902545929,0.00045284139923751354
KMP-02592,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9986888766288757,0.0002779871574603021,0.000371255591744557,0.9986888766288757,0.0006619277992285788
