document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_world,probability_sports,probability_business,probability_sci_tech
AGN-TEST-003806,AG News,A1,Title,attention_bilstm,0,world,world,1,sports,False,0.998891294002533,0.00065615150379017,0.998891294002533,0.0003076660505030304,0.0001448841649107635
AGN-TEST-003807,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9829559326171875,0.01114991307258606,0.9829559326171875,0.0032535444479435682,0.0026405511889606714
AGN-TEST-003808,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9892427325248718,0.00805154163390398,9.940240124706179e-05,0.9892427325248718,0.0026063595432788134
AGN-TEST-003809,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.999562680721283,0.0003162240027450025,0.999562680721283,9.329395834356546e-05,2.7728699933504686e-05
AGN-TEST-003810,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.7809105515480042,0.019006934016942978,0.7809105515480042,0.1456615924835205,0.054420989006757736
AGN-TEST-003811,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.995465099811554,0.995465099811554,0.0016049756668508053,0.0019469119142740965,0.0009830341441556811
AGN-TEST-003812,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9915552735328674,0.00047715174150653183,1.8953121525555616e-06,0.007965759374201298,0.9915552735328674
AGN-TEST-003813,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9045604467391968,0.07831452786922455,0.0029846676625311375,0.9045604467391968,0.014140295796096325
AGN-TEST-003814,AG News,A1,Title,attention_bilstm,2,business,business,3,sci_tech,False,0.7398268580436707,0.02557048574090004,0.002583929104730487,0.23201878368854523,0.7398268580436707
AGN-TEST-003815,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9979435801506042,0.9979435801506042,0.00011111755884485319,0.0011431841412559152,0.0008021580288186669
AGN-TEST-003816,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7600427269935608,0.08712747693061829,0.06144150719046593,0.0913882926106453,0.7600427269935608
AGN-TEST-003817,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.6891759037971497,0.01681171916425228,0.002020130632445216,0.2919922471046448,0.6891759037971497
AGN-TEST-003818,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9962222576141357,0.002981993369758129,5.099027475807816e-05,0.9962222576141357,0.0007446399540640414
AGN-TEST-003819,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.5993003845214844,0.19036546349525452,0.027479294687509537,0.18285489082336426,0.5993003845214844
AGN-TEST-003820,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9137489199638367,0.04701597988605499,0.014384008944034576,0.9137489199638367,0.024851102381944656
AGN-TEST-003821,AG News,A1,Title,attention_bilstm,1,sports,sports,3,sci_tech,False,0.5355408787727356,0.08963380008935928,0.039251070469617844,0.3355742394924164,0.5355408787727356
AGN-TEST-003822,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9980952143669128,0.9980952143669128,3.581264172680676e-05,0.0010504110250622034,0.0008185646729543805
AGN-TEST-003823,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9195197820663452,0.07852065563201904,0.00022053839347790927,0.9195197820663452,0.0017390864668413997
AGN-TEST-003824,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.980556070804596,0.015574118122458458,0.0007316517294384539,0.980556070804596,0.0031381321605294943
AGN-TEST-003825,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9644812941551208,0.003176942700520158,0.00021797316730953753,0.032123714685440063,0.9644812941551208
AGN-TEST-003826,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9975631237030029,0.002320736413821578,0.9975631237030029,3.5878958442481235e-05,8.024570706766099e-05
AGN-TEST-003827,AG News,A1,Title,attention_bilstm,2,business,business,3,sci_tech,False,0.6772478818893433,0.004840750712901354,0.0014233693946152925,0.3164880871772766,0.6772478818893433
AGN-TEST-003828,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,1,sports,False,0.8834772706031799,0.05850313976407051,0.8834772706031799,0.04626994952559471,0.011749559082090855
AGN-TEST-003829,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9784160852432251,0.011818788945674896,0.0001004014047794044,0.009664736688137054,0.9784160852432251
AGN-TEST-003830,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9192390441894531,0.00976427923887968,0.00017838223720900714,0.9192390441894531,0.0708182230591774
AGN-TEST-003831,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8477216958999634,0.04230472818017006,0.002615376841276884,0.10735828429460526,0.8477216958999634
AGN-TEST-003832,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.8936907052993774,0.011437891982495785,0.8936907052993774,0.06616908311843872,0.028702380135655403
AGN-TEST-003833,AG News,A1,Title,attention_bilstm,0,world,world,3,sci_tech,False,0.4103050231933594,0.23209473490715027,0.1599748134613037,0.19762547314167023,0.4103050231933594
AGN-TEST-003834,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9230318069458008,0.9230318069458008,0.017829416319727898,0.04237696900963783,0.016761887818574905
AGN-TEST-003835,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7816956043243408,0.013699140399694443,0.09576079994440079,0.10884437710046768,0.7816956043243408
AGN-TEST-003836,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8477216958999634,0.04230472818017006,0.002615376841276884,0.10735828429460526,0.8477216958999634
AGN-TEST-003837,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9992676377296448,0.0006823858711868525,0.9992676377296448,3.172691140207462e-05,1.821382829803042e-05
AGN-TEST-003838,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9942609071731567,0.0052369642071425915,0.9942609071731567,0.0001543001999380067,0.00034786679316312075
AGN-TEST-003839,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9864494204521179,0.9864494204521179,0.0009790784679353237,0.01078796572983265,0.0017835079925134778
AGN-TEST-003840,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.8974642157554626,0.059056270867586136,0.8974642157554626,0.016635246574878693,0.026844272390007973
AGN-TEST-003841,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9725960493087769,0.020465070381760597,0.9725960493087769,0.004904312081634998,0.0020345987286418676
AGN-TEST-003842,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9972978234291077,0.0019214545609429479,0.9972978234291077,0.0006410104688256979,0.00013968416897114366
AGN-TEST-003843,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9802630543708801,0.013496334664523602,0.0004715540271718055,0.9802630543708801,0.00576906418427825
AGN-TEST-003844,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9977582097053528,0.9977582097053528,0.0009774152422323823,0.000662574137095362,0.000601720530539751
AGN-TEST-003845,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9994500279426575,0.9994500279426575,5.0088488023902755e-06,0.0003831286740023643,0.0001617429225007072
AGN-TEST-003846,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9974952936172485,0.9974952936172485,1.237301967194071e-05,0.0011808198178187013,0.0013116124318912625
AGN-TEST-003847,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.897588849067688,0.034459151327610016,0.0009471660596318543,0.06700480729341507,0.897588849067688
AGN-TEST-003848,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9666906595230103,0.02014716900885105,0.0003902939788531512,0.012771844863891602,0.9666906595230103
AGN-TEST-003849,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.996850311756134,0.0023573064245283604,0.996850311756134,0.00043497252045199275,0.00035748627851717174
AGN-TEST-003850,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9536310434341431,0.018366262316703796,0.00017917947843670845,0.027823563665151596,0.9536310434341431
AGN-TEST-003851,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.6374590992927551,0.6374590992927551,0.002228313125669956,0.08721023797988892,0.27310237288475037
AGN-TEST-003852,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9823304414749146,0.009557288140058517,0.9823304414749146,0.0051759895868599415,0.0029361937195062637
AGN-TEST-003853,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9706196784973145,0.01069888286292553,0.9706196784973145,0.016296114772558212,0.0023853364400565624
AGN-TEST-003854,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9856847524642944,0.007809050381183624,0.0001240492274519056,0.006382121704518795,0.9856847524642944
AGN-TEST-003855,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9703000783920288,0.025923414155840874,2.6013800379587337e-05,0.9703000783920288,0.0037504415959119797
AGN-TEST-003856,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9995381832122803,0.9995381832122803,6.373076030286029e-05,0.00019049603724852204,0.00020755217701662332
AGN-TEST-003857,AG News,A1,Title,attention_bilstm,0,world,world,2,business,False,0.9908263087272644,0.006934144999831915,2.9696622732444666e-05,0.9908263087272644,0.0022099486086517572
AGN-TEST-003858,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9812586903572083,0.014863641932606697,0.0001606422010809183,0.9812586903572083,0.003716911654919386
AGN-TEST-003859,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9998581409454346,0.00013451723498292267,0.9998581409454346,5.266437710815808e-06,1.9670383153425064e-06
AGN-TEST-003860,AG News,A1,Title,attention_bilstm,1,sports,sports,2,business,False,0.45855826139450073,0.07938237488269806,0.18585649132728577,0.45855826139450073,0.27620288729667664
AGN-TEST-003861,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9638760089874268,0.9638760089874268,0.001375003601424396,0.013059429824352264,0.021689599379897118
AGN-TEST-003862,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.978239119052887,0.02051147073507309,4.244468527758727e-06,0.978239119052887,0.0012452022638171911
AGN-TEST-003863,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9958305954933167,0.003009731648489833,3.8684655010001734e-05,0.9958305954933167,0.0011210697703063488
AGN-TEST-003864,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9222419857978821,0.9222419857978821,0.012392404489219189,0.011570819653570652,0.05379481986165047
AGN-TEST-003865,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9908162355422974,0.006203766912221909,0.0002934977237600833,0.9908162355422974,0.0026865697000175714
AGN-TEST-003866,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9879937171936035,0.008066014386713505,0.9879937171936035,0.0017901730025187135,0.002150150714442134
AGN-TEST-003867,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9607559442520142,0.02953231893479824,0.0020726581569761038,0.9607559442520142,0.007639102637767792
AGN-TEST-003868,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.92994225025177,0.044426921755075455,0.0105423703789711,0.92994225025177,0.015088507905602455
AGN-TEST-003869,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9585042595863342,0.039099160581827164,0.0009167894604615867,0.9585042595863342,0.0014797509647905827
AGN-TEST-003870,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.4811100661754608,0.16287727653980255,0.15436002612113953,0.2016526609659195,0.4811100661754608
AGN-TEST-003871,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9528535008430481,0.029464473947882652,0.0009843104053288698,0.9528535008430481,0.016697663813829422
AGN-TEST-003872,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9991244673728943,0.00047851429553702474,0.9991244673728943,0.00034254015190526843,5.4490075854118913e-05
AGN-TEST-003873,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9638624787330627,0.0022574621252715588,8.367284317500889e-05,0.03379645571112633,0.9638624787330627
AGN-TEST-003874,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.5405856370925903,0.5405856370925903,0.07240772992372513,0.2415217161178589,0.14548484981060028
AGN-TEST-003875,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9902293086051941,0.9902293086051941,0.000572729913983494,0.006677888799458742,0.0025200543459504843
AGN-TEST-003876,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9912432432174683,0.008130487985908985,1.3531092918128707e-05,0.9912432432174683,0.0006127599626779556
AGN-TEST-003877,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9838892221450806,0.9838892221450806,0.00047721777809783816,0.002806894714012742,0.012826698832213879
AGN-TEST-003878,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9971262812614441,0.9971262812614441,9.919948206515983e-05,0.0011456134961917996,0.0016288748010993004
AGN-TEST-003879,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9952965378761292,0.9952965378761292,0.0007899311021901667,0.0022957818582654,0.0016177864745259285
AGN-TEST-003880,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9939566850662231,0.0006878848071210086,2.534236500650877e-06,0.005352899432182312,0.9939566850662231
AGN-TEST-003881,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.8756415843963623,0.028929494321346283,0.024486107751727104,0.8756415843963623,0.07094278186559677
AGN-TEST-003882,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9993771910667419,0.0005276982556097209,0.9993771910667419,7.410382386296988e-05,2.113832852046471e-05
AGN-TEST-003883,AG News,A1,Title,attention_bilstm,0,world,world,2,business,False,0.9001055359840393,0.05182841420173645,0.014773818664252758,0.9001055359840393,0.033292267471551895
AGN-TEST-003884,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.989458441734314,0.0017657035496085882,5.457121005747467e-05,0.00872120726853609,0.989458441734314
AGN-TEST-003885,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9400981664657593,0.02768002450466156,0.9400981664657593,0.028255373239517212,0.003966438118368387
AGN-TEST-003886,AG News,A1,Title,attention_bilstm,1,sports,sports,3,sci_tech,False,0.34236881136894226,0.22058476507663727,0.3365001678466797,0.10054634511470795,0.34236881136894226
AGN-TEST-003887,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9934384226799011,0.9934384226799011,0.0017578008119016886,0.002130418550223112,0.0026734028942883015
AGN-TEST-003888,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.6726596355438232,0.018572593107819557,0.00020510918693616986,0.6726596355438232,0.30856263637542725
AGN-TEST-003889,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,0,world,False,0.8154835104942322,0.8154835104942322,0.007629526779055595,0.006217120680958033,0.17066985368728638
AGN-TEST-003890,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.8254122138023376,0.05015977844595909,0.006826055236160755,0.8254122138023376,0.11760205030441284
AGN-TEST-003891,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9307993054389954,0.018665002658963203,0.003678983310237527,0.9307993054389954,0.04685676097869873
AGN-TEST-003892,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9563771486282349,0.0035534296184778214,4.204466677037999e-05,0.04002732038497925,0.9563771486282349
AGN-TEST-003893,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.8346314430236816,0.02257554419338703,0.8346314430236816,0.049519553780555725,0.09327345341444016
AGN-TEST-003894,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9527336359024048,0.9527336359024048,0.025775251910090446,0.009966401383280754,0.011524669826030731
AGN-TEST-003895,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.8586925864219666,0.07210764288902283,0.8586925864219666,0.043595172464847565,0.0256046149879694
AGN-TEST-003896,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,1,sports,False,0.36207276582717896,0.28532928228378296,0.36207276582717896,0.1783377081155777,0.17426027357578278
AGN-TEST-003897,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9994009733200073,0.0005278930184431374,0.9994009733200073,6.0682894400088117e-05,1.0520497198740486e-05
AGN-TEST-003898,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9999141693115234,0.9999141693115234,8.797786904324312e-06,4.299698775867e-05,3.397655382286757e-05
