document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-07314,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9662973284721375,0.0024191413540393114,0.02368907257914543,0.9662973284721375,0.007594390772283077
KMP-05313,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9852758646011353,0.00046489539090543985,0.9852758646011353,0.01165312435477972,0.002606137888506055
KMP-04088,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9039642214775085,0.0032983983401209116,0.0429450161755085,0.9039642214775085,0.049792416393756866
KMP-05553,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9998158812522888,0.9998158812522888,1.717896702757571e-05,0.0001587690057931468,8.178570169548038e-06
KMP-09943,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999924898147583,0.9999924898147583,7.884101478339289e-07,5.501196483237436e-06,1.246613237526617e-06
KMP-02371,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999282360076904,0.9999282360076904,3.304896017652936e-05,3.0548129871021956e-05,8.221039024647325e-06
KMP-05639,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999775886535645,0.9999775886535645,4.560466095426818e-06,1.545225859445054e-05,2.3210359358927235e-06
KMP-08629,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9994276165962219,0.9994276165962219,9.820812556426972e-05,0.000408623949624598,6.552730337716639e-05
KMP-03395,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.999995231628418,0.999995231628418,4.36901331113404e-07,1.5967793842719402e-06,2.7873973067471525e-06
KMP-09935,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9994113445281982,0.9994113445281982,9.475257684243843e-05,0.00045173108810558915,4.216031447867863e-05
KMP-06800,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9944420456886292,8.988491754280403e-05,0.004452747758477926,0.0010153756011277437,0.9944420456886292
KMP-02631,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.992580771446228,1.0282269613526296e-06,0.007312154397368431,0.00010606631985865533,0.992580771446228
KMP-04830,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9878073334693909,0.9878073334693909,0.007531181443482637,0.003488064743578434,0.0011734243016690016
KMP-00055,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.8892742991447449,0.011662975884974003,0.8892742991447449,0.07769888639450073,0.021363863721489906
KMP-06240,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999914169311523,0.9999914169311523,1.1151697663080995e-06,5.678892648575129e-06,1.7058655430446379e-06
KMP-08521,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.99652498960495,0.000471594714326784,0.00271026324480772,0.99652498960495,0.00029308913508430123
KMP-04436,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9993584752082825,8.913400961318985e-05,0.0005107606993988156,0.9993584752082825,4.165274367551319e-05
KMP-09598,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9998338222503662,2.894616045523435e-06,0.00013427517842501402,2.894360659411177e-05,0.9998338222503662
KMP-00077,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999783039093018,0.9999783039093018,3.4768913792504463e-06,1.655580854276195e-05,1.623400180505996e-06
KMP-08670,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.8326917290687561,0.08162025362253189,0.8326917290687561,0.02424267865717411,0.06144535914063454
KMP-00199,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9989827275276184,0.9989827275276184,0.00032792106503620744,0.0006262963870540261,6.305595888989046e-05
KMP-01338,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9457477927207947,0.0010158397490158677,0.026934465393424034,0.9457477927207947,0.026301885023713112
KMP-00765,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9998328685760498,0.9998328685760498,6.0458598454715684e-05,7.659180118935183e-05,3.0018820325494744e-05
KMP-00480,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9388256669044495,0.017783144488930702,0.018107838928699493,0.9388256669044495,0.02528339996933937
KMP-02576,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9966599941253662,0.9966599941253662,0.0008948621107265353,0.0020455713383853436,0.00039957973058335483
KMP-01571,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.4749810993671417,0.009715262800455093,0.4749810993671417,0.14477090537548065,0.370532751083374
KMP-08953,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9996962547302246,6.703774124616757e-05,0.00021805465803481638,0.9996962547302246,1.8620094124344178e-05
KMP-04536,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,2,money,False,0.8625737428665161,0.13448332250118256,0.002361009828746319,0.8625737428665161,0.0005820271326228976
KMP-06763,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9997969269752502,0.9997969269752502,5.094991502119228e-05,3.610468775150366e-05,0.00011602414451772347
KMP-09419,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9994875192642212,0.9994875192642212,0.00040242518298327923,8.255927241407335e-05,2.741352182056289e-05
KMP-06540,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9752255082130432,0.00022559532953891903,0.02113254927098751,0.0034163757227361202,0.9752255082130432
KMP-02759,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9975712895393372,7.18889496056363e-05,0.9975712895393372,0.0016466338420286775,0.0007102288072928786
KMP-06593,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.6529348492622375,0.10560241341590881,0.10222464799880981,0.6529348492622375,0.13923799991607666
KMP-09798,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9693104028701782,0.0019828607328236103,0.00585166085511446,0.9693104028701782,0.02285505272448063
KMP-04450,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9823624491691589,0.002441530115902424,0.009950538165867329,0.9823624491691589,0.00524551048874855
KMP-07829,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9924820065498352,0.0009024624014273286,0.004887243267148733,0.9924820065498352,0.0017282032640650868
KMP-07690,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9997109770774841,5.112605867907405e-05,0.00021894076780881733,0.9997109770774841,1.8926226402982138e-05
KMP-07242,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,3,tekno,False,0.5686681270599365,0.003827229142189026,0.08449362218379974,0.3430110216140747,0.5686681270599365
KMP-00142,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9933597445487976,2.565235445217695e-05,0.004720582161098719,0.0018940051086246967,0.9933597445487976
KMP-09279,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.8150082230567932,0.01591986045241356,0.14615188539028168,0.8150082230567932,0.022920040413737297
KMP-04804,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9990038275718689,3.604487346819951e-06,0.0003512898401822895,0.0006412221118807793,0.9990038275718689
KMP-07770,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.8329575657844543,0.006140601821243763,0.14036324620246887,0.8329575657844543,0.02053864486515522
KMP-07860,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.999625563621521,1.7609294218345894e-06,0.00018400906992610544,0.00018863679724745452,0.999625563621521
KMP-01749,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9998995065689087,0.9998995065689087,2.5396246201125905e-05,6.263324030442163e-05,1.255585448234342e-05
KMP-07644,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9999717473983765,2.924574182827655e-08,1.1402194104448427e-05,1.675821840763092e-05,0.9999717473983765
KMP-04412,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9987479448318481,0.9987479448318481,0.00021671352442353964,0.0008552108192816377,0.0001800840109353885
KMP-06737,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9985275268554688,0.9985275268554688,0.0001727356866467744,0.0011771890567615628,0.00012240855721756816
KMP-05003,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9714797139167786,0.0014092769706621766,0.9714797139167786,0.014972538687288761,0.01213838905096054
KMP-01638,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9995026588439941,0.00011551543138921261,0.00035168652539141476,0.9995026588439941,3.0162638722686097e-05
KMP-04225,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.989870011806488,0.989870011806488,0.0056541175581514835,0.003350198967382312,0.001125621609389782
KMP-06086,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9736591577529907,0.0021359811071306467,0.02206082083284855,0.9736591577529907,0.002144052879884839
KMP-09782,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9531209468841553,0.0023277357686311007,0.9531209468841553,0.0408562496304512,0.0036950535140931606
KMP-03962,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9904823303222656,0.0009912321111187339,0.00530193280428648,0.9904823303222656,0.0032245044130831957
KMP-04997,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9999442100524902,3.2502215617569163e-05,2.281286106153857e-05,0.9999442100524902,4.512343707574473e-07
KMP-04779,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999879598617554,0.9999879598617554,1.7620214975977433e-06,8.413176146859769e-06,1.7726720216160174e-06
KMP-07457,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999920129776001,0.9999920129776001,1.516060478934378e-06,6.078462320147082e-06,4.0314372995453596e-07
KMP-06157,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9998695850372314,0.9998695850372314,4.5958415284985676e-05,6.357648089760914e-05,2.0914258129778318e-05
KMP-02479,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.999026894569397,0.999026894569397,6.942781328689307e-05,0.0008807526901364326,2.293908255524002e-05
KMP-06577,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.980613112449646,9.712388418847695e-05,0.980613112449646,0.01833512634038925,0.0009545736247673631
KMP-04195,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9974246025085449,0.0006549307145178318,0.0014421212254092097,0.9974246025085449,0.0004784369666595012
KMP-05093,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9985138773918152,0.0004812765109818429,0.0006683042156510055,0.9985138773918152,0.000336564815370366
KMP-05656,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9936310648918152,5.195012272452004e-05,0.004403699189424515,0.0019132456509396434,0.9936310648918152
KMP-06500,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.8851779103279114,0.0018843216821551323,0.8851779103279114,0.11237343400716782,0.0005643170443363488
KMP-03190,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9998575448989868,1.6602092728135176e-05,0.00011874541087308899,0.9998575448989868,7.173157428042032e-06
KMP-05049,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.999981164932251,3.004771997439093e-06,1.500737744208891e-05,0.999981164932251,8.39431265831081e-07
KMP-04399,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9997336268424988,0.9997336268424988,3.657889465102926e-05,0.00019505219825077802,3.471335003268905e-05
KMP-05116,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9884828925132751,0.9884828925132751,0.010552000254392624,0.0006364495493471622,0.0003286103019490838
KMP-02826,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9982283711433411,0.0002807966957334429,0.001437655882909894,0.9982283711433411,5.3183470299700275e-05
KMP-00485,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.947133481502533,0.947133481502533,0.01299766730517149,0.03412429615855217,0.005744618829339743
KMP-06481,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9988601207733154,0.00012327841250225902,0.0009706614655442536,0.9988601207733154,4.6016870328458026e-05
KMP-05544,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9935435056686401,0.0003371351631358266,0.9935435056686401,0.002737378468737006,0.0033820185344666243
KMP-01507,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,1,global,False,0.5640963315963745,0.0001009455809253268,0.5640963315963745,0.43387874960899353,0.0019239983521401882
KMP-05606,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9997346997261047,3.838803240796551e-05,0.00020866880367975682,0.9997346997261047,1.8253283997182734e-05
KMP-02842,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,3,tekno,False,0.5817549824714661,0.011392821557819843,0.16627109050750732,0.24058109521865845,0.5817549824714661
KMP-03792,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.5400252938270569,0.0028914320282638073,0.5400252938270569,0.01821237802505493,0.4388708174228668
KMP-07122,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9942771792411804,0.0012031297665089369,0.0017819650238379836,0.9942771792411804,0.0027376539073884487
KMP-02109,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9980587363243103,3.4402983146719635e-05,0.0018668974516913295,0.9980587363243103,3.9990267396206036e-05
KMP-01772,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.997408926486969,0.0005424073897302151,0.001549395965412259,0.997408926486969,0.0004992873873561621
KMP-04153,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.5189975500106812,0.5189975500106812,0.18023404479026794,0.08031795173883438,0.22045044600963593
KMP-06012,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.997606635093689,0.00045015400974079967,0.0017633815295994282,0.997606635093689,0.00017979933181777596
KMP-07223,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,0,bola,False,0.33505865931510925,0.33505865931510925,0.08447142690420151,0.2736422121524811,0.30682769417762756
KMP-07289,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9935566782951355,0.00012816296657547355,0.9935566782951355,0.00263214111328125,0.003683028742671013
KMP-07149,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,3,tekno,False,0.5995576977729797,0.0010475973831489682,0.061432547867298126,0.33796221017837524,0.5995576977729797
KMP-04848,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9985688924789429,2.5085957531700842e-05,0.0005850804736837745,0.9985688924789429,0.0008209189982153475
KMP-02592,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9817372560501099,0.003612313885241747,0.011125665158033371,0.9817372560501099,0.003524817293509841
KMP-08471,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9767714738845825,0.0002719585027080029,0.9767714738845825,0.0024844221770763397,0.020472178235650063
KMP-05077,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9998888969421387,3.2498122891411185e-05,7.186559378169477e-05,0.9998888969421387,6.699667665088782e-06
KMP-01523,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.6711921691894531,0.004879232496023178,0.205387145280838,0.6711921691894531,0.11854147166013718
KMP-05531,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9473546743392944,0.0056932177394628525,0.017445659264922142,0.9473546743392944,0.029506484046578407
KMP-08928,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9989398121833801,0.9989398121833801,0.00021550424571614712,0.0007315871771425009,0.00011304442159598693
KMP-09509,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9419361352920532,0.0003759255341719836,0.9419361352920532,0.056683145463466644,0.001004889840260148
KMP-02394,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9994984865188599,0.9994984865188599,0.0001627552992431447,0.00023927289294078946,9.94937217910774e-05
KMP-05467,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999839067459106,0.9999839067459106,4.320805146562634e-06,8.658095794089604e-06,3.031507958439761e-06
