document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_world,probability_sports,probability_business,probability_sci_tech
AGN-TEST-003360,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9704267978668213,0.01670476794242859,0.9704267978668213,0.011973968707025051,0.0008945008739829063
AGN-TEST-003361,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9967934489250183,0.003049489576369524,0.9967934489250183,0.00014542328426614404,1.1657758477667812e-05
AGN-TEST-003362,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9987976551055908,0.0010125554399564862,0.9987976551055908,0.00017887834110297263,1.0824730452441145e-05
AGN-TEST-003363,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9736750721931458,0.024301405996084213,0.9736750721931458,0.0019408921943977475,8.258871093858033e-05
AGN-TEST-003364,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9953408241271973,0.003981886897236109,1.2634138329303823e-05,0.9953408241271973,0.0006646990077570081
AGN-TEST-003365,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9685845971107483,0.002235851250588894,0.0001312090316787362,0.029048345983028412,0.9685845971107483
AGN-TEST-003366,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9918387532234192,0.00588531419634819,0.9918387532234192,0.0016014273278415203,0.0006745557766407728
AGN-TEST-003367,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,0,world,False,0.6162500977516174,0.6162500977516174,0.3485260307788849,0.00640946626663208,0.028814461082220078
AGN-TEST-003368,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9885666966438293,0.9885666966438293,0.00041439206688664854,0.0036108847707509995,0.007407967001199722
AGN-TEST-003369,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.969037652015686,0.017973775044083595,0.00027213196153752506,0.012716419994831085,0.969037652015686
AGN-TEST-003370,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.99391770362854,0.006011981051415205,0.99391770362854,5.3730440413346514e-05,1.6547795894439332e-05
AGN-TEST-003371,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9801152944564819,0.0018207996618002653,6.267199933063239e-05,0.01800129935145378,0.9801152944564819
AGN-TEST-003372,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9054876565933228,0.0018053348176181316,6.514044071082026e-05,0.09264189004898071,0.9054876565933228
AGN-TEST-003373,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9965630173683167,0.003194408258423209,0.9965630173683167,0.00023382151266559958,8.749941116548143e-06
AGN-TEST-003374,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9986741542816162,0.001136485137976706,0.9986741542816162,0.00018558099691290408,3.835921233985573e-06
AGN-TEST-003375,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9210975170135498,0.02938896045088768,0.00047207431634888053,0.049041498452425,0.9210975170135498
AGN-TEST-003376,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.983080267906189,0.005159590858966112,0.00024971977109089494,0.011510386131703854,0.983080267906189
AGN-TEST-003377,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9981880784034729,0.0013228997122496367,0.9981880784034729,0.0004743188328575343,1.4617364286095835e-05
AGN-TEST-003378,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9988642930984497,0.9988642930984497,6.966226010263199e-06,0.0007094879983924329,0.0004192688502371311
AGN-TEST-003379,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9981682300567627,0.9981682300567627,0.00011019848898286,0.00062379619339481,0.0010978096397593617
AGN-TEST-003380,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.970786988735199,0.026756851002573967,3.668765566544607e-05,0.970786988735199,0.0024194580037146807
AGN-TEST-003381,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9411214590072632,0.007195933256298304,0.00017442474199924618,0.9411214590072632,0.051508259028196335
AGN-TEST-003382,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.7579655051231384,0.04842015355825424,0.0025223754346370697,0.7579655051231384,0.19109195470809937
AGN-TEST-003383,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9950708150863647,0.0008707518572919071,1.560465716465842e-05,0.004042814485728741,0.9950708150863647
AGN-TEST-003384,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.953778862953186,0.00780695304274559,0.00444449158385396,0.0339696928858757,0.953778862953186
AGN-TEST-003385,AG News,A2,Title + Description,attention_bilstm,0,world,world,2,business,False,0.8717518448829651,0.06333265453577042,0.0010139120277017355,0.8717518448829651,0.0639016181230545
AGN-TEST-003386,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9962777495384216,0.0032427217811346054,0.9962777495384216,0.00044727843487635255,3.215690594515763e-05
AGN-TEST-003387,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9881254434585571,0.01143701933324337,4.692174115916714e-05,0.9881254434585571,0.0003905499470420182
AGN-TEST-003388,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9979356527328491,0.0019025547662749887,0.9979356527328491,0.0001562310935696587,5.631466137856478e-06
AGN-TEST-003389,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9950439929962158,0.9950439929962158,0.00010749430657597259,0.0026735260616987944,0.0021749730221927166
AGN-TEST-003390,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9991814494132996,0.9991814494132996,3.881169050146127e-06,0.0005678251618519425,0.0002468621823936701
AGN-TEST-003391,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9953540563583374,0.003998458851128817,3.512501507429988e-06,0.9953540563583374,0.0006439925055019557
AGN-TEST-003392,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9939823746681213,0.003256015246734023,0.9939823746681213,0.002548984717577696,0.00021262482914607972
AGN-TEST-003393,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7151581645011902,0.1378890722990036,0.0055533479899168015,0.14139945805072784,0.7151581645011902
AGN-TEST-003394,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9841361045837402,0.9841361045837402,7.632314373040572e-05,0.0021084498148411512,0.013679105788469315
AGN-TEST-003395,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9363417625427246,0.025567658245563507,0.0015545772621408105,0.036536090075969696,0.9363417625427246
AGN-TEST-003396,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9716535806655884,0.012119034305214882,0.0004101133963558823,0.015817269682884216,0.9716535806655884
AGN-TEST-003397,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9934374690055847,0.005798364989459515,1.0449894034536555e-05,0.9934374690055847,0.0007536850753240287
AGN-TEST-003398,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.915263295173645,0.0658499151468277,0.0012972332770004869,0.01758953556418419,0.915263295173645
AGN-TEST-003399,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9965072274208069,0.9965072274208069,1.1367924344085623e-05,0.0005782491061836481,0.002903086831793189
AGN-TEST-003400,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.997076153755188,0.997076153755188,4.47766506113112e-05,0.0010844564530998468,0.0017945845611393452
AGN-TEST-003401,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9923641681671143,0.9923641681671143,1.7780301277525723e-05,0.0005763386725448072,0.007041688077151775
AGN-TEST-003402,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9157206416130066,0.001296413131058216,5.224609049037099e-05,0.08293063193559647,0.9157206416130066
AGN-TEST-003403,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.784265398979187,0.1808304488658905,0.011875303462147713,0.023028817027807236,0.784265398979187
AGN-TEST-003404,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9980188608169556,0.0017963438294827938,1.1021288628398906e-06,0.9980188608169556,0.00018363204435445368
AGN-TEST-003405,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.936951756477356,0.0011308662360534072,5.437584695755504e-05,0.061863012611866,0.936951756477356
AGN-TEST-003406,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9581868648529053,0.015909545123577118,0.00019315225654281676,0.025710364803671837,0.9581868648529053
AGN-TEST-003407,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.6201163530349731,0.0013176571810618043,6.198513437993824e-05,0.6201163530349731,0.3785039782524109
AGN-TEST-003408,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9971856474876404,0.9971856474876404,0.00035556682269088924,0.0008211018284782767,0.0016376908170059323
AGN-TEST-003409,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9830623865127563,0.9830623865127563,0.00012212911678943783,0.0005782168009318411,0.01623724400997162
AGN-TEST-003410,AG News,A2,Title + Description,attention_bilstm,2,business,business,1,sports,False,0.8136212825775146,0.03495500981807709,0.8136212825775146,0.13755087554454803,0.013872821815311909
AGN-TEST-003411,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.988454282283783,0.00796444620937109,1.1508902389323339e-05,0.988454282283783,0.0035698385909199715
AGN-TEST-003412,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.993974506855011,0.00399135984480381,1.125398830481572e-05,0.993974506855011,0.0020228971261531115
AGN-TEST-003413,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.884797990322113,0.005757044535130262,0.00039900175761431456,0.10904594510793686,0.884797990322113
AGN-TEST-003414,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9943905472755432,0.00521113583818078,0.9943905472755432,0.00031345331808552146,8.490973414154723e-05
AGN-TEST-003415,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.811492383480072,0.11950540542602539,0.0024168440140783787,0.06658531725406647,0.811492383480072
AGN-TEST-003416,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9725052118301392,0.008946333080530167,2.046393638011068e-05,0.9725052118301392,0.018527965992689133
AGN-TEST-003417,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9977707862854004,0.002164040692150593,0.9977707862854004,6.306359864538535e-05,2.161707698178361e-06
AGN-TEST-003418,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.5843009948730469,0.0013092563021928072,4.289272692403756e-05,0.41434693336486816,0.5843009948730469
AGN-TEST-003419,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9898444414138794,0.003777862526476383,0.00037956173764541745,0.9898444414138794,0.005998195614665747
AGN-TEST-003420,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.48885852098464966,0.38777458667755127,0.07606413215398788,0.48885852098464966,0.047302693128585815
AGN-TEST-003421,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9438913464546204,0.015740517526865005,0.0016536526381969452,0.03871455043554306,0.9438913464546204
AGN-TEST-003422,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9989575147628784,0.0001912630832521245,3.0021253678569337e-06,0.0008481777040287852,0.9989575147628784
AGN-TEST-003423,AG News,A2,Title + Description,attention_bilstm,2,business,business,0,world,False,0.8697295784950256,0.8697295784950256,0.0031427994836121798,0.015199042856693268,0.1119285523891449
AGN-TEST-003424,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9158098697662354,0.003234931267797947,1.712060475256294e-05,0.9158098697662354,0.08093805611133575
AGN-TEST-003425,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9346957206726074,0.04702000692486763,0.9346957206726074,0.017465243116021156,0.0008191078086383641
AGN-TEST-003426,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9968288540840149,0.002911441493779421,0.9968288540840149,0.0002469420724082738,1.2740449164994061e-05
AGN-TEST-003427,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9257199764251709,0.0034792751539498568,0.0002058257960015908,0.0705949142575264,0.9257199764251709
AGN-TEST-003428,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9636784791946411,0.032781798392534256,0.000502590264659375,0.9636784791946411,0.0030371760949492455
AGN-TEST-003429,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9811351299285889,0.9811351299285889,2.673218295967672e-05,0.017149999737739563,0.0016881192568689585
AGN-TEST-003430,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9083048701286316,0.0011374456807971,2.4139399101841263e-05,0.09053348004817963,0.9083048701286316
AGN-TEST-003431,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9955294728279114,0.004081496968865395,6.812582796555944e-06,0.9955294728279114,0.00038221199065446854
AGN-TEST-003432,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9984068274497986,0.9984068274497986,2.5679355530883186e-05,0.0005410441081039608,0.0010264330776408315
AGN-TEST-003433,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9891541600227356,0.006104844156652689,2.7624515496427193e-05,0.9891541600227356,0.004713315982371569
AGN-TEST-003434,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8973630666732788,0.03757799044251442,0.0006519859889522195,0.06440699100494385,0.8973630666732788
AGN-TEST-003435,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9693983197212219,0.9693983197212219,0.0006551787373609841,0.017478272318840027,0.012468193657696247
AGN-TEST-003436,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9968336224555969,0.00021332140022423118,3.4510064779169625e-06,0.0029495980124920607,0.9968336224555969
AGN-TEST-003437,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9869903922080994,0.9869903922080994,0.00023313239216804504,0.004990512505173683,0.007786013185977936
AGN-TEST-003438,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9933092594146729,0.004963163286447525,1.2641931789403316e-05,0.9933092594146729,0.0017150194616988301
AGN-TEST-003439,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9713430404663086,0.0038334685377776623,0.0002758256159722805,0.024547629058361053,0.9713430404663086
AGN-TEST-003440,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9951468110084534,0.9951468110084534,4.7627007006667554e-05,0.0017829530406743288,0.003022637451067567
