document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-04451,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.6490917801856995,0.07717342674732208,0.19569319486618042,0.6490917801856995,0.078041672706604
KMP-04403,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9997672438621521,0.9997672438621521,0.00012615157174877822,8.831341256154701e-05,1.8349752281210385e-05
KMP-00433,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9982154369354248,0.9982154369354248,0.0006440112483687699,0.0010021398775279522,0.0001384059141855687
KMP-04962,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.736248254776001,0.00016350774967577308,0.26308727264404297,0.736248254776001,0.0005010064924135804
KMP-01858,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9989197254180908,0.00016385180060751736,0.0005698969471268356,0.0003465800837147981,0.9989197254180908
KMP-09281,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9991463422775269,0.00016834332200232893,0.0005684507777914405,0.9991463422775269,0.00011683498451020569
KMP-02210,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9992902278900146,5.923328444623621e-06,0.0001030175480991602,0.0006007894990034401,0.9992902278900146
KMP-02971,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9497743844985962,0.01954050175845623,0.026134945452213287,0.9497743844985962,0.004550140351057053
KMP-05382,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.998783528804779,0.00034997912007384,0.0007643149001523852,0.998783528804779,0.00010224473953712732
KMP-01789,Kompas,K1,Title,cnn,1,global,global,2,money,False,0.8647947907447815,0.002099842531606555,0.1301671415567398,0.8647947907447815,0.0029381460044533014
KMP-00619,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9897109866142273,0.003461116226390004,0.004992915783077478,0.9897109866142273,0.0018349412130191922
