document_id,class_index,category,dataset,scenario_code,scenario_name,text,word_count,split
AGN-TEST-002800,2,sports,AG News Test,A2,Title + Description,patriots have memory to feel sorry about [SEP] do not bring up last season patriots coach bill belichick despises talk of the past except when it helps him prepare his team for the upcoming week,35,test
AGN-TEST-002801,3,business,AG News Test,A2,Title + Description,neck stents boosted in two studies [SEP] boston scientific corp and medtronic inc competing to enter the us market for stents that keep neck arteries open said separate studies showed their devices prevent complications including stroke after 30 days,39,test
AGN-TEST-002802,3,business,AG News Test,A2,Title + Description,ibm claims its bluegene supercomputer is the fastest [SEP] ibm corp on wednesday said it has developed the world 39,20,test
AGN-TEST-002803,2,sports,AG News Test,A2,Title + Description,nfl qb shuffle miami gives fiedler the ball [SEP] by all accounts jay fiedler is a good guy he signs autographs performs charity work and always speaks well of others even the new york jets,35,test
AGN-TEST-002804,1,world,AG News Test,A2,Title + Description,thailand tackles bird flu epidemic [SEP] bangkok thailand sept 30 2004 millions of volunteers led by emergency teams fanned out across thailand on thursday in a new drive to fight bird flu after the prime minister gave officials 30 days to eradicate the epidemic,44,test
AGN-TEST-002805,4,sci_tech,AG News Test,A2,Title + Description,rough ride won 39,4,test
AGN-TEST-002806,2,sports,AG News Test,A2,Title + Description,dolphins won 39,3,test
AGN-TEST-002807,4,sci_tech,AG News Test,A2,Title + Description,man arrested for fatally stabbing elderly parents [SEP] saitama a middle aged man who fatally stabbed his parents has been arrested police said hideo nakajima an unemployed man from soka saitama prefecture apparently called police shortly before 8 pm wednesday,40,test
AGN-TEST-002808,1,world,AG News Test,A2,Title + Description,multiple bombings kill at least 37 in capital [SEP] at least three bombs exploded near a us convoy in western baghdad on thursday killing 37 people and wounding more than 50 officials said,33,test
AGN-TEST-002809,3,business,AG News Test,A2,Title + Description,jobless claims rise on hurricanes [SEP] the number of americans seeking initial jobless benefits jumped by 18 000 last week the government said on thursday but it attributed the entire rise to the effects of hurricanes that have battered the southern united states,43,test
AGN-TEST-002810,3,business,AG News Test,A2,Title + Description,general mills goes whole grains [SEP] new york cnn money general mills announced plans thursday to start using healthier whole grains in all of its ready to eat cereals including children 39,32,test
AGN-TEST-002811,2,sports,AG News Test,A2,Title + Description,cricket ponting out of two tests against india [SEP] sydney australia captain ricky ponting 39,15,test
AGN-TEST-002812,1,world,AG News Test,A2,Title + Description,musharraf meets pope john paul [SEP] pakistan president general pervez musharraf met pope john paul ii who urged him to adopt a quot,23,test
AGN-TEST-002813,1,world,AG News Test,A2,Title + Description,gurkhas win citizenship fight [SEP] the gurkhas who have served in the british army have won an historic fight to be allowed to apply for british citizenship the decision comes after a lengthy fight by the nepalese soldiers for the right to,42,test
AGN-TEST-002814,1,world,AG News Test,A2,Title + Description,footage shows 10 new hostages in iraq [SEP] baghdad iraq the arab news network al jazeera showed video thursday of 10 new hostages seized in iraq by militants al jazeera said the 10 six iraqis two lebanese and two indonesian women were taken by the islamic army in iraq,49,test
AGN-TEST-002815,3,business,AG News Test,A2,Title + Description,global markets shares and dollar turn south after us data [SEP] european shares turned negative and government bonds were struggling for direction on thursday after us data showed subdued inflation numbers flat spending and a rise in unemployment,38,test
AGN-TEST-002816,4,sci_tech,AG News Test,A2,Title + Description,going private the promise and danger of space travel [SEP] a flurry of space tourism milestones and announcements in recent days signals that human spaceflight is shifting from governments to the private sector space experts say,36,test
AGN-TEST-002817,3,business,AG News Test,A2,Title + Description,blue chips drop after merck announcement [SEP] new york reuters u s blue chips were lower on thursday after drug company and dow component merck co,26,test
AGN-TEST-002818,4,sci_tech,AG News Test,A2,Title + Description,palm shows new smartphone os rev [SEP] palmsource 39,9,test
AGN-TEST-002819,2,sports,AG News Test,A2,Title + Description,woods plays through the pain barrier [SEP] the uncertainty over tiger woods 39,13,test
AGN-TEST-002820,1,world,AG News Test,A2,Title + Description,what do women want in a presidential candidate reuters [SEP] reuters tammy hough is a life long republican a socially conservative stay at home mother and a woman who puts american security as a top priority so many pundits see her vote as an easy one for president bush but she's not so sure,54,test
AGN-TEST-002821,1,world,AG News Test,A2,Title + Description,tough talks ahead after eu is criticized [SEP] efforts to forge the world's largest free trade zone between the european union and south america's mercosur economic bloc are unlikely to be concluded by an oct 31 deadline the eu said thursday with both sides declaring each other's trade offers insufficient,50,test
AGN-TEST-002822,4,sci_tech,AG News Test,A2,Title + Description,pharma groups work on epc issues [SEP] sept 30 2004reacting to calls from pharmaceutical retailers distributors and manufacturers epcglobal has added a new action group to specifically study the pharmaceutical industry,31,test
AGN-TEST-002823,4,sci_tech,AG News Test,A2,Title + Description,red hat taps netscape to broaden its landscape [SEP] linux seller plans to release netscape enterprise suite as open source software in a bid to expand beyond its core product,30,test
AGN-TEST-002824,4,sci_tech,AG News Test,A2,Title + Description,net firms don't tax voip [SEP] the spanish american war is over and a temporary tax created to pay for it should not be extended to internet phone calls industry groups tell the irs,34,test
AGN-TEST-002825,3,business,AG News Test,A2,Title + Description,general mills converting all us cereals to whole grain [SEP] golden valley minn breakfast cereal maker general mills is converting all of its cereals to whole grain the company says it becomes the first leading food company to make the move involving cereals,43,test
AGN-TEST-002826,3,business,AG News Test,A2,Title + Description,nortel cuts fewer jobs exits real estate [SEP] ottawa reuters nortel networks corp,13,test
AGN-TEST-002827,1,world,AG News Test,A2,Title + Description,23 palestinians 3 israelis die in gaza fighting [SEP] jabalya gaza reuters twenty three palestinians and three israelis were killed thursday gaza's bloodiest day for more than two years as israel's army struck back after a rocket attack killed two israeli children in a border town,46,test
AGN-TEST-002828,4,sci_tech,AG News Test,A2,Title + Description,tesco steps up rfid efforts [SEP] tesco is rolling out radio barcode technology across its 98 tesco extra stores to track high value items between its internal distribution centres and its outlets,32,test
AGN-TEST-002829,1,world,AG News Test,A2,Title + Description,baghdad bombings kill one us soldier wound 13 [SEP] washington sept 30 2004 a series of car bombings in baghdad today killed one american soldier and wounded 13 others the bombings also killed at least two iraqi policemen and reportedly injured scores of other iraqis,45,test
AGN-TEST-002830,4,sci_tech,AG News Test,A2,Title + Description,august chip sales growth slows on high inventory [SEP] san francisco reuters global semiconductor sales growth slowed to 1 percent in august as electronics makers reacted to growing inventories in asia by limiting orders of chips an industry trade group said on thursday,43,test
