document_id,class_index,category,dataset,scenario_code,scenario_name,text,word_count,split
AGN-TEST-004182,2,sports,AG News Test,A1,Title,vijay singh seeks ninth win of 2004,7,test
AGN-TEST-004183,3,business,AG News Test,A1,Title,sec may finalize qwest settlement today,6,test
AGN-TEST-004184,4,sci_tech,AG News Test,A1,Title,giga counters,2,test
AGN-TEST-004185,3,business,AG News Test,A1,Title,california is joining probe of insurers,6,test
AGN-TEST-004186,2,sports,AG News Test,A1,Title,panathinaikos 2 arsenal 2,4,test
AGN-TEST-004187,4,sci_tech,AG News Test,A1,Title,when robots rule the world,5,test
AGN-TEST-004188,4,sci_tech,AG News Test,A1,Title,sinful new gta san andreas trailer revealed,7,test
AGN-TEST-004189,1,world,AG News Test,A1,Title,parties allowed to contact absentee voters ap,7,test
AGN-TEST-004190,3,business,AG News Test,A1,Title,share price no basis for lawsuit,6,test
AGN-TEST-004191,1,world,AG News Test,A1,Title,israeli troops kill gaza militant,5,test
AGN-TEST-004192,4,sci_tech,AG News Test,A1,Title,crooks slither into net's shady nooks and crannies usatoday com,10,test
AGN-TEST-004193,4,sci_tech,AG News Test,A1,Title,hp ibm dell set code for treatment of workers siliconvalley com,11,test
AGN-TEST-004194,4,sci_tech,AG News Test,A1,Title,u n robot use to surge sevenfold by 2007,9,test
AGN-TEST-004195,3,business,AG News Test,A1,Title,dollar at 8 month low vs euro,7,test
AGN-TEST-004196,1,world,AG News Test,A1,Title,cricket pakistan edge ahead,4,test
AGN-TEST-004197,3,business,AG News Test,A1,Title,merck posts 3q profit drop on vioxx,7,test
AGN-TEST-004198,3,business,AG News Test,A1,Title,the dollar struggles over funding fears,6,test
AGN-TEST-004199,2,sports,AG News Test,A1,Title,edmonds homer lifts cardinals to game 7 against astros,9,test
AGN-TEST-004200,2,sports,AG News Test,A1,Title,galliani applauds both ancelotti and rijkaard,6,test
AGN-TEST-004202,2,sports,AG News Test,A1,Title,gunners reel after mugging in athens,6,test
AGN-TEST-004203,3,business,AG News Test,A1,Title,alaska 39,2,test
AGN-TEST-004205,1,world,AG News Test,A1,Title,barroso proposal to defuse eu commissioner row rejected,8,test
AGN-TEST-004206,4,sci_tech,AG News Test,A1,Title,ti puts digital tv on cell phones,7,test
AGN-TEST-004207,4,sci_tech,AG News Test,A1,Title,nec unveils world 39,4,test
AGN-TEST-004208,1,world,AG News Test,A1,Title,nigerian military officers charged with coup plot reuters,8,test
AGN-TEST-004209,1,world,AG News Test,A1,Title,kerry to hunt for male us votes as bush courts catholics afp,12,test
AGN-TEST-004210,4,sci_tech,AG News Test,A1,Title,briefly sun expands pay as you go supercomputing,8,test
AGN-TEST-004211,3,business,AG News Test,A1,Title,reebok third quarter earnings sales up,6,test
AGN-TEST-004212,1,world,AG News Test,A1,Title,ap poll bush kerry in dead heat ap,8,test
AGN-TEST-004213,1,world,AG News Test,A1,Title,au oks more troops for darfur,6,test
AGN-TEST-004214,4,sci_tech,AG News Test,A1,Title,we are using 20 more resources than the earth can produce,11,test
AGN-TEST-004215,3,business,AG News Test,A1,Title,jobless claims drop,3,test
AGN-TEST-004216,3,business,AG News Test,A1,Title,adv hassle free car financing,5,test
AGN-TEST-004217,3,business,AG News Test,A1,Title,update 2 trump bondholders agree on recapitalization plan,8,test
AGN-TEST-004218,3,business,AG News Test,A1,Title,hershey profit up to sell cookies,6,test
AGN-TEST-004219,4,sci_tech,AG News Test,A1,Title,photo gallery bill gates home on lake washington,8,test
AGN-TEST-004220,4,sci_tech,AG News Test,A1,Title,general assembly committee opens two day debate on anti cloning,10,test
AGN-TEST-004221,4,sci_tech,AG News Test,A1,Title,microsoft swatch partner on wireless watch newsfactor,7,test
AGN-TEST-004222,2,sports,AG News Test,A1,Title,no 15 west virginia syracuse battle it out for control of first,12,test
AGN-TEST-004223,1,world,AG News Test,A1,Title,britain agrees to redeploy troops,5,test
AGN-TEST-004224,1,world,AG News Test,A1,Title,keep quiet on u s election martin tells loose lipped cabinet canadian press,13,test
AGN-TEST-004225,3,business,AG News Test,A1,Title,microsoft profit revenue rises,4,test
AGN-TEST-004226,4,sci_tech,AG News Test,A1,Title,sbc bundles up for long term the motley fool,9,test
AGN-TEST-004227,2,sports,AG News Test,A1,Title,wilko in doubt,3,test
AGN-TEST-004228,4,sci_tech,AG News Test,A1,Title,intel cancels plan to enter digital tv chip market,9,test
AGN-TEST-004229,4,sci_tech,AG News Test,A1,Title,warped satellites prove einstein theory scientists,6,test
AGN-TEST-004230,4,sci_tech,AG News Test,A1,Title,strong server pc sales boost microsoft revenue,7,test
AGN-TEST-004231,3,business,AG News Test,A1,Title,viacom disney pay 1 5m fcc fine,7,test
AGN-TEST-004233,2,sports,AG News Test,A1,Title,freddie 39,2,test
AGN-TEST-004234,4,sci_tech,AG News Test,A1,Title,australia 39,2,test
AGN-TEST-004235,2,sports,AG News Test,A1,Title,america 39,2,test
AGN-TEST-004236,2,sports,AG News Test,A1,Title,downing provides return on mcclaren 39,6,test
AGN-TEST-004237,3,business,AG News Test,A1,Title,erdogan believes european council 39,5,test
AGN-TEST-004238,2,sports,AG News Test,A1,Title,beckham gets off scot free despite candid confession,8,test
AGN-TEST-004239,4,sci_tech,AG News Test,A1,Title,astronomers find proof of einstein 39,6,test
AGN-TEST-004240,4,sci_tech,AG News Test,A1,Title,hackers are getting smarter says ballmer,6,test
AGN-TEST-004241,2,sports,AG News Test,A1,Title,golf capsules,2,test
AGN-TEST-004242,2,sports,AG News Test,A1,Title,feyenoord make most of early fortune,6,test
AGN-TEST-004243,2,sports,AG News Test,A1,Title,agassi advances in madrid henman eliminated,6,test
AGN-TEST-004244,1,world,AG News Test,A1,Title,hamas military chief killed,4,test
AGN-TEST-004245,2,sports,AG News Test,A1,Title,nuggets 100 clippers 88,4,test
AGN-TEST-004246,3,business,AG News Test,A1,Title,software giant microsoft rings up multibillion dollar profit gain,9,test
AGN-TEST-004248,1,world,AG News Test,A1,Title,wrong kind of fall for castro,6,test
AGN-TEST-004249,3,business,AG News Test,A1,Title,us airways pilots approve 18 pay cut,7,test
AGN-TEST-004250,3,business,AG News Test,A1,Title,j e robert assembles new investment fund,7,test
AGN-TEST-004251,3,business,AG News Test,A1,Title,hummer going smaller for share of big market,8,test
AGN-TEST-004252,1,world,AG News Test,A1,Title,death toll 69 in japan typhoon 19 still missing,9,test
AGN-TEST-004253,1,world,AG News Test,A1,Title,south korean court blocks relocation of capital,7,test
AGN-TEST-004254,3,business,AG News Test,A1,Title,qwest to pay 250 million to end probe,8,test
AGN-TEST-004255,3,business,AG News Test,A1,Title,bank looks to block glazer bid,6,test
AGN-TEST-004256,4,sci_tech,AG News Test,A1,Title,in the e r learning to love the pc,9,test
AGN-TEST-004257,1,world,AG News Test,A1,Title,meps threaten to sink commission over buttiglione,7,test
AGN-TEST-004258,2,sports,AG News Test,A1,Title,robertson emerges with time,4,test
AGN-TEST-004259,3,business,AG News Test,A1,Title,qwest the end of the beginning,6,test
AGN-TEST-004260,2,sports,AG News Test,A1,Title,vieira fit for united battle,5,test
AGN-TEST-004261,1,world,AG News Test,A1,Title,staying or going some possibilities if bush wins,8,test
AGN-TEST-004262,2,sports,AG News Test,A1,Title,city series ly wounded,4,test
AGN-TEST-004263,2,sports,AG News Test,A1,Title,our crowds are up say blues,6,test
AGN-TEST-004264,1,world,AG News Test,A1,Title,sri lanka off to positive start,6,test
AGN-TEST-004265,1,world,AG News Test,A1,Title,n koreans seek asylum in beijing,6,test
AGN-TEST-004266,3,business,AG News Test,A1,Title,connecticut joins california in spitzer probe,6,test
AGN-TEST-004267,4,sci_tech,AG News Test,A1,Title,einstein is proved right again,5,test
AGN-TEST-004268,4,sci_tech,AG News Test,A1,Title,microsoft swatch offer new wireless watch,6,test
AGN-TEST-004269,1,world,AG News Test,A1,Title,trial date set for soldier at abu ghraib ap,9,test
AGN-TEST-004270,3,business,AG News Test,A1,Title,citigroup's ex exec may face sec action,7,test
AGN-TEST-004271,3,business,AG News Test,A1,Title,dollar stabilizes above recent lows reuters,6,test
AGN-TEST-004272,3,business,AG News Test,A1,Title,chinese economy surges 9 5 in first 3 quarters,9,test
AGN-TEST-004273,3,business,AG News Test,A1,Title,primaris to spend 3 8b on jets,7,test
AGN-TEST-004274,4,sci_tech,AG News Test,A1,Title,cisco bolsters its security story,5,test
AGN-TEST-004275,1,world,AG News Test,A1,Title,eu launches graphic tobacco ads,5,test
AGN-TEST-004276,2,sports,AG News Test,A1,Title,now or never for united,5,test
AGN-TEST-004277,1,world,AG News Test,A1,Title,sunni clerics urge election boycott,5,test
AGN-TEST-004278,4,sci_tech,AG News Test,A1,Title,fixed to mobile substitution gaining momentum,6,test
AGN-TEST-004279,3,business,AG News Test,A1,Title,weyerhaeuser profit up,3,test
AGN-TEST-004280,4,sci_tech,AG News Test,A1,Title,yahoo acquires another e mail startup,6,test
AGN-TEST-004281,4,sci_tech,AG News Test,A1,Title,avis blames it for multimillion dollar loss,7,test
AGN-TEST-004282,4,sci_tech,AG News Test,A1,Title,nec tops ibm with speedier supercomputer,6,test
AGN-TEST-004283,2,sports,AG News Test,A1,Title,ballesteros hoping to play full season next year,8,test
AGN-TEST-004284,4,sci_tech,AG News Test,A1,Title,bug bites continue to plague the net,7,test
AGN-TEST-004285,4,sci_tech,AG News Test,A1,Title,amazon com net sales jump 29,6,test
AGN-TEST-004286,4,sci_tech,AG News Test,A1,Title,lacie announces external sata harddrive high end lcd,8,test
AGN-TEST-004287,1,world,AG News Test,A1,Title,india russia must join hands to develop new tech putin,10,test
AGN-TEST-004288,3,business,AG News Test,A1,Title,spitzer launches music industry probe,5,test
AGN-TEST-004289,3,business,AG News Test,A1,Title,google results revive dot com fervor,6,test
AGN-TEST-004290,2,sports,AG News Test,A1,Title,wolfpack canes clash at carter finley,6,test
AGN-TEST-004291,2,sports,AG News Test,A1,Title,broadhurst leads in spain,4,test
AGN-TEST-004292,2,sports,AG News Test,A1,Title,bulldogs gators remember last miss game ap,7,test
AGN-TEST-004293,1,world,AG News Test,A1,Title,campaign spending on rise in house races ap,8,test
AGN-TEST-004294,4,sci_tech,AG News Test,A1,Title,this week in security news,5,test
AGN-TEST-004295,2,sports,AG News Test,A1,Title,brazilian gp friday,3,test
AGN-TEST-004296,1,world,AG News Test,A1,Title,north korea eases tough stance against us in nuclear talks,10,test
AGN-TEST-004297,3,business,AG News Test,A1,Title,rising oil falling stocks lift us treasury prices,8,test
AGN-TEST-004298,1,world,AG News Test,A1,Title,saudi denies failure to pursue insurgents ap,7,test
AGN-TEST-004299,3,business,AG News Test,A1,Title,china 39,2,test
AGN-TEST-004300,1,world,AG News Test,A1,Title,harrowing footage shows hassan pleading for her life,8,test
AGN-TEST-004301,1,world,AG News Test,A1,Title,in controversial move britain says 39,6,test
AGN-TEST-004302,2,sports,AG News Test,A1,Title,clijsters and hewitt reach break point,6,test
AGN-TEST-004303,4,sci_tech,AG News Test,A1,Title,news report card day looms for federal agencies,8,test
AGN-TEST-004304,2,sports,AG News Test,A1,Title,big day for new england,5,test
AGN-TEST-004305,1,world,AG News Test,A1,Title,president susilo stresses fighting against graft terror as,8,test
AGN-TEST-004306,2,sports,AG News Test,A1,Title,starting for cardinals has privileges,5,test
AGN-TEST-004307,4,sci_tech,AG News Test,A1,Title,regulators let cingular buy at t wireless,7,test
AGN-TEST-004308,2,sports,AG News Test,A1,Title,column alabama fans should take responsibility for their own,9,test
AGN-TEST-004309,3,business,AG News Test,A1,Title,marts swoon on rising oil,5,test
AGN-TEST-004310,2,sports,AG News Test,A1,Title,agassi advances in madrid,4,test
AGN-TEST-004311,4,sci_tech,AG News Test,A1,Title,treo 650 on monday,4,test
AGN-TEST-004312,2,sports,AG News Test,A1,Title,bryant's 25 helps lakers beat clippers ap,7,test
AGN-TEST-004313,1,world,AG News Test,A1,Title,roadside bomb injures six gis in iraq ap,8,test
AGN-TEST-004314,3,business,AG News Test,A1,Title,delta air may file bankruptcy soon report,7,test
AGN-TEST-004315,2,sports,AG News Test,A1,Title,in ot first minute men lift umass,7,test
AGN-TEST-004316,3,business,AG News Test,A1,Title,delta air lines prepares chapter 11 filing,7,test
AGN-TEST-004317,1,world,AG News Test,A1,Title,82 still missing in chinese mine blast,7,test
AGN-TEST-004318,1,world,AG News Test,A1,Title,us forces bomb iraq's falluja seize zarqawi aide reuters,9,test
AGN-TEST-004319,3,business,AG News Test,A1,Title,google 39,2,test
AGN-TEST-004320,1,world,AG News Test,A1,Title,iran refutes allegation about collaboration with iaea chief,8,test
AGN-TEST-004321,2,sports,AG News Test,A1,Title,bad blood good rivalry vols prep for raging tide,9,test
AGN-TEST-004322,2,sports,AG News Test,A1,Title,tributes flood in for nicholson,5,test
AGN-TEST-004323,3,business,AG News Test,A1,Title,greater pressure directed at us airways unions,7,test
AGN-TEST-004324,2,sports,AG News Test,A1,Title,broadhurst leads by a shot after second round of madrid open,11,test
AGN-TEST-004325,3,business,AG News Test,A1,Title,wall street fears an undecided election,6,test
AGN-TEST-004326,3,business,AG News Test,A1,Title,miller slams transit funding,4,test
AGN-TEST-004327,2,sports,AG News Test,A1,Title,cards all hearts,3,test
AGN-TEST-004328,2,sports,AG News Test,A1,Title,bucks zendon hamilton has knee surgery ap,7,test
AGN-TEST-004329,4,sci_tech,AG News Test,A1,Title,mexico struggles to preserve ancient ruins reuters,7,test
AGN-TEST-004330,2,sports,AG News Test,A1,Title,schumacher escapes high speed practice crash,6,test
AGN-TEST-004331,1,world,AG News Test,A1,Title,eu to give 100 mln for au force in darfur solana,11,test
AGN-TEST-004332,1,world,AG News Test,A1,Title,plea for kidnapped aid worker meets with silence,8,test
AGN-TEST-004333,2,sports,AG News Test,A1,Title,sharapova molik advance to swisscom final ap,7,test
AGN-TEST-004334,1,world,AG News Test,A1,Title,rebel attacks kill 12 iraqis,5,test
AGN-TEST-004335,1,world,AG News Test,A1,Title,edwards i won't raise retirement age ap,7,test
AGN-TEST-004336,1,world,AG News Test,A1,Title,16 killed in algeria rebel attack,6,test
AGN-TEST-004337,2,sports,AG News Test,A1,Title,sachin ready for nagpur,4,test
AGN-TEST-004338,1,world,AG News Test,A1,Title,taliban suicide bomber kills girl wounds 6 others,8,test
AGN-TEST-004339,2,sports,AG News Test,A1,Title,rubens bad brazilian luck visits michael,6,test
AGN-TEST-004340,1,world,AG News Test,A1,Title,taliban wanted list to be drawn ap,7,test
AGN-TEST-004341,4,sci_tech,AG News Test,A1,Title,toshiba laptops with hd dvd soon,6,test
AGN-TEST-004342,4,sci_tech,AG News Test,A1,Title,countdown to deep impact,4,test
AGN-TEST-004343,3,business,AG News Test,A1,Title,on wall street dominic rushe disney trial is more than a mickey,12,test
AGN-TEST-004344,2,sports,AG News Test,A1,Title,agassi bites the dust as russian safin sets up final clash with,12,test
AGN-TEST-004345,1,world,AG News Test,A1,Title,iraq 26 killed on horrific day of violence,8,test
AGN-TEST-004346,1,world,AG News Test,A1,Title,official eu will help rebuild somalia ap,7,test
AGN-TEST-004347,2,sports,AG News Test,A1,Title,lehman hoping third time is a charm,7,test
AGN-TEST-004348,3,business,AG News Test,A1,Title,investors put 1 5bn tag on kidde,7,test
AGN-TEST-004349,1,world,AG News Test,A1,Title,mckinnon briefed on democracy meeting with pm,7,test
AGN-TEST-004350,3,business,AG News Test,A1,Title,nextel 39,2,test
AGN-TEST-004351,2,sports,AG News Test,A1,Title,broadhurst fichardt lead open de madrid,6,test
AGN-TEST-004352,3,business,AG News Test,A1,Title,pension accounting,2,test
AGN-TEST-004353,2,sports,AG News Test,A1,Title,tenth ranked ga gets past ark 20 14 ap,9,test
AGN-TEST-004354,3,business,AG News Test,A1,Title,is fair trade coffee a beachhead for bananas,8,test
AGN-TEST-004355,4,sci_tech,AG News Test,A1,Title,google desktop outshines windows 39,5,test
AGN-TEST-004356,1,world,AG News Test,A1,Title,revolving door,2,test
AGN-TEST-004357,2,sports,AG News Test,A1,Title,bellhorn makes big noise for red sox,7,test
AGN-TEST-004358,1,world,AG News Test,A1,Title,south africa 39,3,test
AGN-TEST-004359,1,world,AG News Test,A1,Title,u s weighs more sanctions vs belarus ap,8,test
AGN-TEST-004360,3,business,AG News Test,A1,Title,pilots 39,2,test
AGN-TEST-004361,1,world,AG News Test,A1,Title,iran says eu nuclear proposal unacceptable,6,test
AGN-TEST-004362,3,business,AG News Test,A1,Title,her aim give tufts nemc intensive care,7,test
AGN-TEST-004363,1,world,AG News Test,A1,Title,suicide bomber wounds 7,4,test
AGN-TEST-004364,2,sports,AG News Test,A1,Title,guerin trades nhl job for family business,7,test
AGN-TEST-004365,2,sports,AG News Test,A1,Title,arsenal boss wenger has keeper worries,6,test
